improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.9661
ACH-000219,Drug_1163,0.9061,0.9061,0.9311
ACH-000222,Drug_1163,0.9846,0.9846,0.923
ACH-000548,Drug_1163,0.9246,0.9246,0.9499
ACH-000288,Drug_1163,0.9222,0.9222,0.9745
ACH-000440,Drug_1163,1.0,1.0,0.9906
ACH-000832,Drug_1163,0.815,0.815,0.8685
ACH-000329,Drug_1163,0.942,0.942,0.983
ACH-000717,Drug_1163,0.9734,0.9734,0.9523
ACH-000786,Drug_1163,1.0,1.0,0.9912
ACH-000846,Drug_1163,0.9366,0.9366,0.9185
ACH-000971,Drug_1163,0.9688,0.9688,0.9503
ACH-000954,Drug_1163,0.9383,0.9383,0.9599
ACH-000054,Drug_1163,0.9766,0.9766,0.9359
ACH-000475,Drug_1163,0.9801,0.9801,0.9569
ACH-000480,Drug_1163,0.9667,0.9667,0.9636
ACH-000351,Drug_1163,0.8596,0.8596,0.9388
ACH-000356,Drug_1163,0.9965,0.9965,0.9542
ACH-000804,Drug_1163,0.9816,0.9816,0.9584
ACH-000893,Drug_1163,0.8783,0.8783,0.9619
ACH-000447,Drug_1163,0.9254,0.9254,0.936
ACH-000945,Drug_1163,0.9733,0.9733,0.9442
ACH-000544,Drug_1163,0.8742,0.8742,0.8966
ACH-000383,Drug_1163,0.9906,0.9906,0.9398
ACH-000013,Drug_1163,0.9086,0.9086,0.9336
ACH-000291,Drug_1163,0.9949,0.9949,0.9405
ACH-000042,Drug_1163,0.9118,0.9118,0.8799
ACH-000060,Drug_1163,0.9212,0.9212,0.9218
ACH-000400,Drug_1163,0.8927,0.8927,0.91
ACH-000271,Drug_1163,1.0,1.0,0.9795
ACH-000155,Drug_1163,0.8986,0.8986,0.9454
ACH-000842,Drug_1163,0.9479,0.9479,0.9475
ACH-000651,Drug_1163,0.9811,0.9811,0.961
ACH-000381,Drug_1163,0.8908,0.8908,0.9705
ACH-000948,Drug_795,0.5661,0.5661,0.5588
ACH-000411,Drug_795,0.6337,0.6337,0.641
ACH-000222,Drug_795,0.6295,0.6295,0.603
ACH-000536,Drug_795,0.6547,0.6547,0.655
ACH-000927,Drug_795,0.6648,0.6648,0.7385
ACH-000440,Drug_795,0.49,0.49,0.4343
ACH-000832,Drug_795,0.4454,0.4454,0.4668
ACH-000867,Drug_795,0.6411,0.6411,0.6806
ACH-000120,Drug_795,0.4003,0.4003,0.5271
ACH-000401,Drug_795,0.5272,0.5272,0.6662
ACH-000877,Drug_795,0.4786,0.4786,0.4441
ACH-000954,Drug_795,0.557,0.557,0.5322
ACH-000004,Drug_795,0.5541,0.5541,0.5473
ACH-000393,Drug_795,0.5341,0.5341,0.5464
ACH-000270,Drug_795,0.5021,0.5021,0.5372
ACH-000014,Drug_795,0.4688,0.4688,0.4789
ACH-000231,Drug_795,0.6525,0.6525,0.5985
ACH-000824,Drug_795,0.4922,0.4922,0.5079
ACH-000595,Drug_795,0.5436,0.5436,0.5695
ACH-000910,Drug_795,0.7677,0.7677,0.6826
ACH-000849,Drug_795,0.5092,0.5092,0.5118
ACH-000351,Drug_795,0.6098,0.6098,0.6177
ACH-000938,Drug_795,0.3933,0.3933,0.4607
ACH-000589,Drug_795,0.5267,0.5267,0.5429
ACH-000297,Drug_795,0.6648,0.6648,0.566
ACH-000674,Drug_795,0.5361,0.5361,0.5514
ACH-000247,Drug_795,0.5818,0.5818,0.546
ACH-000383,Drug_795,0.5622,0.5622,0.5196
ACH-000307,Drug_795,0.545,0.545,0.4877
ACH-000062,Drug_795,0.406,0.406,0.5201
ACH-000505,Drug_795,0.6084,0.6084,0.4948
ACH-000817,Drug_795,0.4081,0.4081,0.4824
ACH-000361,Drug_795,0.4961,0.4961,0.4762
ACH-000365,Drug_795,0.4476,0.4476,0.4004
ACH-000470,Drug_795,0.8308,0.8308,0.6316
ACH-000430,Drug_795,0.5772,0.5772,0.5128
ACH-000948,Drug_201,0.7205,0.7205,0.7279
ACH-000288,Drug_201,0.7825,0.7825,0.7184
ACH-000329,Drug_201,0.8003,0.8003,0.7553
ACH-000687,Drug_201,0.6753,0.6753,0.6149
ACH-000257,Drug_201,0.6438,0.6438,0.6489
ACH-000207,Drug_201,0.6885,0.6885,0.6939
ACH-000056,Drug_201,0.6276,0.6276,0.5875
ACH-000633,Drug_201,0.6453,0.6453,0.7359
ACH-000572,Drug_201,0.6364,0.6364,0.6839
ACH-000878,Drug_201,0.7425,0.7425,0.7307
ACH-000859,Drug_201,0.7793,0.7793,0.7498
ACH-000946,Drug_201,0.7196,0.7196,0.7091
ACH-000984,Drug_201,0.6527,0.6527,0.7312
ACH-000625,Drug_201,0.7059,0.7059,0.7336
ACH-000118,Drug_201,0.6854,0.6854,0.7751
ACH-000777,Drug_201,0.7359,0.7359,0.6761
ACH-000204,Drug_201,0.6881,0.6881,0.7188
ACH-000787,Drug_201,0.7011,0.7011,0.7375
ACH-000477,Drug_201,0.6967,0.6967,0.7441
ACH-000621,Drug_201,0.7016,0.7016,0.7315
ACH-000849,Drug_201,0.7795,0.7795,0.7185
ACH-000449,Drug_201,0.5702,0.5702,0.6578
ACH-000359,Drug_201,0.6136,0.6136,0.7502
ACH-000938,Drug_201,0.6744,0.6744,0.6569
ACH-000804,Drug_201,0.6294,0.6294,0.6118
ACH-000153,Drug_201,0.7617,0.7617,0.7643
ACH-000525,Drug_201,0.6419,0.6419,0.707
ACH-000860,Drug_201,0.7567,0.7567,0.727
ACH-000427,Drug_201,0.6982,0.6982,0.7601
ACH-000679,Drug_201,0.6909,0.6909,0.7419
ACH-000242,Drug_201,0.8348,0.8348,0.735
ACH-000423,Drug_201,0.7116,0.7116,0.7223
ACH-000810,Drug_201,0.7359,0.7359,0.7108
ACH-000312,Drug_201,0.6986,0.6986,0.6777
ACH-000366,Drug_201,0.5505,0.5505,0.6844
ACH-000341,Drug_201,0.7003,0.7003,0.6821
ACH-000422,Drug_201,0.7987,0.7987,0.7703
ACH-000722,Drug_201,0.7471,0.7471,0.7279
ACH-000611,Drug_201,0.6292,0.6292,0.5236
ACH-000652,Drug_201,0.737,0.737,0.7337
ACH-000677,Drug_201,0.7377,0.7377,0.7055
ACH-000364,Drug_201,0.6752,0.6752,0.6751
ACH-000948,Drug_883,0.9656,0.9656,0.8838
ACH-000120,Drug_883,0.919,0.919,0.8215
ACH-000644,Drug_883,0.9349,0.9349,0.9039
ACH-000749,Drug_883,0.9624,0.9624,0.9372
ACH-000755,Drug_883,0.9068,0.9068,0.7391
ACH-000643,Drug_883,0.7978,0.7978,0.8211
ACH-000954,Drug_883,0.9119,0.9119,0.8523
ACH-000004,Drug_883,0.9663,0.9663,0.9476
ACH-000094,Drug_883,0.8744,0.8744,0.8579
ACH-000480,Drug_883,0.8762,0.8762,0.8914
ACH-000541,Drug_883,0.9813,0.9813,0.957
ACH-000950,Drug_883,0.7668,0.7668,0.8991
ACH-000750,Drug_883,0.9858,0.9858,0.9055
ACH-000019,Drug_883,0.9657,0.9657,0.8722
ACH-000621,Drug_883,0.8909,0.8909,0.8577
ACH-000589,Drug_883,0.9193,0.9193,0.8738
ACH-000463,Drug_883,0.952,0.952,0.9347
ACH-000291,Drug_883,0.9823,0.9823,0.8604
ACH-000409,Drug_883,0.9586,0.9586,0.9211
ACH-000042,Drug_883,0.7618,0.7618,0.7548
ACH-000347,Drug_883,0.9514,0.9514,0.8692
ACH-000371,Drug_883,0.9552,0.9552,0.9554
ACH-000348,Drug_883,0.9442,0.9442,0.8816
ACH-000465,Drug_883,0.9271,0.9271,0.9152
ACH-000373,Drug_883,1.0,1.0,0.94
ACH-000820,Drug_883,0.8378,0.8378,0.8751
ACH-000958,Drug_883,0.7194,0.7194,0.7312
ACH-000048,Drug_883,0.917,0.917,0.9393
ACH-001307,Drug_1214,0.7663,0.7663,0.6468
ACH-000558,Drug_1214,0.7167,0.7167,0.6624
ACH-000555,Drug_1214,0.6756,0.6756,0.7957
ACH-000222,Drug_1214,0.788,0.788,0.8029
ACH-000536,Drug_1214,0.6896,0.6896,0.8338
ACH-000009,Drug_1214,0.8099,0.8099,0.7517
ACH-000864,Drug_1214,0.6877,0.6877,0.8217
ACH-000334,Drug_1214,0.496,0.496,0.6071
ACH-000223,Drug_1214,0.7633,0.7633,0.7858
ACH-000004,Drug_1214,0.6427,0.6427,0.6426
