improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_435,0.9058,0.9058,0.8122
ACH-000681,Drug_435,0.8196,0.8196,0.8003
ACH-000009,Drug_435,0.8307,0.8307,0.8662
ACH-000826,Drug_435,0.7628,0.7628,0.7699
ACH-000329,Drug_435,0.9556,0.9556,0.9144
ACH-000350,Drug_435,0.8785,0.8785,0.8648
ACH-000374,Drug_435,0.8984,0.8984,0.8582
ACH-000616,Drug_435,0.8823,0.8823,0.8609
ACH-000315,Drug_435,0.9238,0.9238,0.918
ACH-000541,Drug_435,0.8931,0.8931,0.9034
ACH-000858,Drug_435,0.8818,0.8818,0.7445
ACH-000596,Drug_435,0.8615,0.8615,0.8342
ACH-000750,Drug_435,0.8538,0.8538,0.8564
ACH-000759,Drug_435,0.6548,0.6548,0.7859
ACH-000768,Drug_435,0.895,0.895,0.8852
ACH-000849,Drug_435,0.7401,0.7401,0.7592
ACH-000881,Drug_435,0.8052,0.8052,0.8291
ACH-000356,Drug_435,0.9338,0.9338,0.8456
ACH-000980,Drug_435,0.9088,0.9088,0.9323
ACH-000648,Drug_435,0.8823,0.8823,0.8661
ACH-000599,Drug_435,0.9404,0.9404,0.8155
ACH-000235,Drug_435,0.8348,0.8348,0.7848
ACH-000347,Drug_435,0.9613,0.9613,0.8916
ACH-000260,Drug_435,0.8354,0.8354,0.8453
ACH-000312,Drug_435,0.9482,0.9482,0.8739
ACH-000611,Drug_435,0.8191,0.8191,0.7083
ACH-000155,Drug_435,0.9153,0.9153,0.8344
ACH-000048,Drug_435,0.7978,0.7978,0.8637
ACH-000948,Drug_1005,0.9771,0.9771,0.726
ACH-000248,Drug_1005,0.9845,0.9845,0.7607
ACH-000832,Drug_1005,0.6947,0.6947,0.6651
ACH-000329,Drug_1005,0.9685,0.9685,0.9695
ACH-000687,Drug_1005,0.6741,0.6741,0.6443
ACH-000925,Drug_1005,0.6831,0.6831,0.6719
ACH-000846,Drug_1005,0.848,0.848,0.7199
ACH-000393,Drug_1005,0.7939,0.7939,0.856
