improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.9492
ACH-000219,Drug_1163,0.9061,0.9061,0.9569
ACH-000222,Drug_1163,0.9846,0.9846,0.9496
ACH-000548,Drug_1163,0.9246,0.9246,0.9449
ACH-000288,Drug_1163,0.9222,0.9222,0.9623
ACH-000440,Drug_1163,1.0,1.0,0.8176
ACH-000832,Drug_1163,0.815,0.815,0.8499
ACH-000329,Drug_1163,0.942,0.942,0.9741
ACH-000717,Drug_1163,0.9734,0.9734,0.9648
ACH-000786,Drug_1163,1.0,1.0,0.8
ACH-000846,Drug_1163,0.9366,0.9366,0.9023
ACH-000971,Drug_1163,0.9688,0.9688,0.9649
ACH-000954,Drug_1163,0.9383,0.9383,0.9606
ACH-000054,Drug_1163,0.9766,0.9766,0.9491
ACH-000475,Drug_1163,0.9801,0.9801,0.9687
ACH-000480,Drug_1163,0.9667,0.9667,0.9754
ACH-000351,Drug_1163,0.8596,0.8596,0.9616
ACH-000356,Drug_1163,0.9965,0.9965,0.9522
ACH-000804,Drug_1163,0.9816,0.9816,0.9118
ACH-000893,Drug_1163,0.8783,0.8783,0.9662
ACH-000447,Drug_1163,0.9254,0.9254,0.943
ACH-000945,Drug_1163,0.9733,0.9733,0.9734
ACH-000544,Drug_1163,0.8742,0.8742,0.9003
ACH-000383,Drug_1163,0.9906,0.9906,0.9347
ACH-000013,Drug_1163,0.9086,0.9086,0.9424
ACH-000291,Drug_1163,0.9949,0.9949,0.9477
ACH-000042,Drug_1163,0.9118,0.9118,0.9338
ACH-000060,Drug_1163,0.9212,0.9212,0.9489
ACH-000400,Drug_1163,0.8927,0.8927,0.9387
ACH-000271,Drug_1163,1.0,1.0,0.9578
ACH-000155,Drug_1163,0.8986,0.8986,0.9669
ACH-000842,Drug_1163,0.9479,0.9479,0.9624
ACH-000651,Drug_1163,0.9811,0.9811,0.9694
ACH-000381,Drug_1163,0.8908,0.8908,0.9441
ACH-000948,Drug_795,0.5661,0.5661,0.5569
ACH-000411,Drug_795,0.6337,0.6337,0.6196
ACH-000222,Drug_795,0.6295,0.6295,0.5916
ACH-000536,Drug_795,0.6547,0.6547,0.5953
ACH-000927,Drug_795,0.6648,0.6648,0.7321
ACH-000440,Drug_795,0.49,0.49,0.4744
ACH-000832,Drug_795,0.4454,0.4454,0.5053
ACH-000867,Drug_795,0.6411,0.6411,0.7156
ACH-000120,Drug_795,0.4003,0.4003,0.4864
ACH-000401,Drug_795,0.5272,0.5272,0.6076
ACH-000877,Drug_795,0.4786,0.4786,0.4609
ACH-000954,Drug_795,0.557,0.557,0.5682
ACH-000004,Drug_795,0.5541,0.5541,0.449
ACH-000393,Drug_795,0.5341,0.5341,0.4635
ACH-000270,Drug_795,0.5021,0.5021,0.5369
ACH-000014,Drug_795,0.4688,0.4688,0.4804
ACH-000231,Drug_795,0.6525,0.6525,0.5856
ACH-000824,Drug_795,0.4922,0.4922,0.5083
ACH-000595,Drug_795,0.5436,0.5436,0.5456
ACH-000910,Drug_795,0.7677,0.7677,0.7316
ACH-000849,Drug_795,0.5092,0.5092,0.4772
ACH-000351,Drug_795,0.6098,0.6098,0.5805
ACH-000938,Drug_795,0.3933,0.3933,0.4969
ACH-000589,Drug_795,0.5267,0.5267,0.564
ACH-000297,Drug_795,0.6648,0.6648,0.5788
ACH-000674,Drug_795,0.5361,0.5361,0.4762
ACH-000247,Drug_795,0.5818,0.5818,0.5804
ACH-000383,Drug_795,0.5622,0.5622,0.555
ACH-000307,Drug_795,0.545,0.545,0.5279
ACH-000062,Drug_795,0.406,0.406,0.5138
ACH-000505,Drug_795,0.6084,0.6084,0.427
ACH-000817,Drug_795,0.4081,0.4081,0.4886
ACH-000361,Drug_795,0.4961,0.4961,0.4555
ACH-000365,Drug_795,0.4476,0.4476,0.4189
ACH-000470,Drug_795,0.8308,0.8308,0.6934
ACH-000430,Drug_795,0.5772,0.5772,0.4739
ACH-000948,Drug_201,0.7205,0.7205,0.7076
ACH-000288,Drug_201,0.7825,0.7825,0.6896
ACH-000329,Drug_201,0.8003,0.8003,0.7468
ACH-000687,Drug_201,0.6753,0.6753,0.6165
ACH-000257,Drug_201,0.6438,0.6438,0.6824
ACH-000207,Drug_201,0.6885,0.6885,0.6762
ACH-000056,Drug_201,0.6276,0.6276,0.6106
ACH-000633,Drug_201,0.6453,0.6453,0.6988
ACH-000572,Drug_201,0.6364,0.6364,0.6998
ACH-000878,Drug_201,0.7425,0.7425,0.7192
ACH-000859,Drug_201,0.7793,0.7793,0.6821
ACH-000946,Drug_201,0.7196,0.7196,0.6861
ACH-000984,Drug_201,0.6527,0.6527,0.7035
ACH-000625,Drug_201,0.7059,0.7059,0.7185
ACH-000118,Drug_201,0.6854,0.6854,0.7115
ACH-000777,Drug_201,0.7359,0.7359,0.6786
ACH-000204,Drug_201,0.6881,0.6881,0.7345
ACH-000787,Drug_201,0.7011,0.7011,0.6693
ACH-000477,Drug_201,0.6967,0.6967,0.7118
ACH-000621,Drug_201,0.7016,0.7016,0.7016
ACH-000849,Drug_201,0.7795,0.7795,0.6784
ACH-000449,Drug_201,0.5702,0.5702,0.6475
ACH-000359,Drug_201,0.6136,0.6136,0.7058
ACH-000938,Drug_201,0.6744,0.6744,0.6762
ACH-000804,Drug_201,0.6294,0.6294,0.6283
ACH-000153,Drug_201,0.7617,0.7617,0.7474
ACH-000525,Drug_201,0.6419,0.6419,0.692
ACH-000860,Drug_201,0.7567,0.7567,0.6876
ACH-000427,Drug_201,0.6982,0.6982,0.7326
ACH-000679,Drug_201,0.6909,0.6909,0.7254
ACH-000242,Drug_201,0.8348,0.8348,0.7166
ACH-000423,Drug_201,0.7116,0.7116,0.6987
ACH-000810,Drug_201,0.7359,0.7359,0.7048
ACH-000312,Drug_201,0.6986,0.6986,0.7057
