improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_435,0.9058,0.9058,0.8179
ACH-000681,Drug_435,0.8196,0.8196,0.8305
ACH-000009,Drug_435,0.8307,0.8307,0.8622
ACH-000826,Drug_435,0.7628,0.7628,0.6566
ACH-000329,Drug_435,0.9556,0.9556,0.895
ACH-000350,Drug_435,0.8785,0.8785,0.8742
ACH-000374,Drug_435,0.8984,0.8984,0.8878
ACH-000616,Drug_435,0.8823,0.8823,0.8121
ACH-000315,Drug_435,0.9238,0.9238,0.8239
ACH-000541,Drug_435,0.8931,0.8931,0.8308
ACH-000858,Drug_435,0.8818,0.8818,0.7713
ACH-000596,Drug_435,0.8615,0.8615,0.8536
ACH-000750,Drug_435,0.8538,0.8538,0.886
ACH-000759,Drug_435,0.6548,0.6548,0.8302
ACH-000768,Drug_435,0.895,0.895,0.904
ACH-000849,Drug_435,0.7401,0.7401,0.7652
ACH-000881,Drug_435,0.8052,0.8052,0.8507
ACH-000356,Drug_435,0.9338,0.9338,0.8313
ACH-000980,Drug_435,0.9088,0.9088,0.8411
ACH-000648,Drug_435,0.8823,0.8823,0.8753
ACH-000599,Drug_435,0.9404,0.9404,0.8372
ACH-000235,Drug_435,0.8348,0.8348,0.841
ACH-000347,Drug_435,0.9613,0.9613,0.9001
ACH-000260,Drug_435,0.8354,0.8354,0.8184
ACH-000312,Drug_435,0.9482,0.9482,0.9054
ACH-000611,Drug_435,0.8191,0.8191,0.6967
ACH-000155,Drug_435,0.9153,0.9153,0.8718
ACH-000048,Drug_435,0.7978,0.7978,0.8917
ACH-000948,Drug_1005,0.9771,0.9771,0.6936
ACH-000248,Drug_1005,0.9845,0.9845,0.648
ACH-000832,Drug_1005,0.6947,0.6947,0.6199
ACH-000329,Drug_1005,0.9685,0.9685,0.8258
ACH-000687,Drug_1005,0.6741,0.6741,0.6452
ACH-000925,Drug_1005,0.6831,0.6831,0.6868
ACH-000846,Drug_1005,0.848,0.848,0.6322
ACH-000393,Drug_1005,0.7939,0.7939,0.7447
ACH-000270,Drug_1005,0.6492,0.6492,0.6801
ACH-000118,Drug_1005,0.7142,0.7142,0.7117
ACH-000564,Drug_1005,0.6589,0.6589,0.797
ACH-000380,Drug_1005,0.8429,0.8429,0.7794
ACH-000858,Drug_1005,0.9662,0.9662,0.6913
ACH-000595,Drug_1005,0.8741,0.8741,0.7996
ACH-000781,Drug_1005,0.7027,0.7027,0.7403
ACH-000648,Drug_1005,0.9038,0.9038,0.8067
ACH-000911,Drug_1005,0.8796,0.8796,0.6437
ACH-000663,Drug_1005,0.705,0.705,0.7034
ACH-000943,Drug_1005,0.8489,0.8489,0.6761
ACH-000719,Drug_1005,0.781,0.781,0.7437
ACH-000348,Drug_1005,0.7612,0.7612,0.7126
ACH-000341,Drug_1005,0.9425,0.9425,0.8516
ACH-000664,Drug_1005,0.5138,0.5138,0.6747
ACH-000842,Drug_1005,0.9936,0.9936,0.7897
ACH-000421,Drug_1005,0.7067,0.7067,0.755
ACH-001239,Drug_1005,0.843,0.843,0.6595
ACH-000411,Drug_201,0.7761,0.7761,0.7406
ACH-000052,Drug_201,0.6895,0.6895,0.6151
ACH-000046,Drug_201,0.7191,0.7191,0.7161
ACH-000927,Drug_201,0.7182,0.7182,0.762
ACH-000212,Drug_201,0.6996,0.6996,0.7101
ACH-000805,Drug_201,0.7431,0.7431,0.712
ACH-000256,Drug_201,0.7681,0.7681,0.7594
ACH-000786,Drug_201,0.6388,0.6388,0.6042
ACH-000330,Drug_201,0.6992,0.6992,0.7425
ACH-000846,Drug_201,0.761,0.761,0.6682
ACH-000756,Drug_201,0.6188,0.6188,0.6788
ACH-000624,Drug_201,0.7383,0.7383,0.6993
ACH-000643,Drug_201,0.7733,0.7733,0.7416
ACH-000954,Drug_201,0.6723,0.6723,0.7093
ACH-000393,Drug_201,0.7351,0.7351,0.6831
ACH-000784,Drug_201,0.7405,0.7405,0.7265
ACH-000750,Drug_201,0.7182,0.7182,0.6841
ACH-000881,Drug_201,0.7095,0.7095,0.6785
ACH-000351,Drug_201,0.7244,0.7244,0.7151
ACH-000733,Drug_201,0.7411,0.7411,0.7083
ACH-000121,Drug_201,0.8083,0.8083,0.7433
ACH-000775,Drug_201,0.802,0.802,0.7721
ACH-000297,Drug_201,0.6703,0.6703,0.738
ACH-000383,Drug_201,0.6991,0.6991,0.6884
ACH-000409,Drug_201,0.8457,0.8457,0.713
ACH-000139,Drug_201,0.7752,0.7752,0.6979
ACH-000468,Drug_201,0.7588,0.7588,0.7425
ACH-000144,Drug_201,0.705,0.705,0.6849
ACH-000965,Drug_201,0.7185,0.7185,0.6854
ACH-000465,Drug_201,0.7345,0.7345,0.7587
ACH-000373,Drug_201,0.6696,0.6696,0.6433
ACH-000493,Drug_201,0.7109,0.7109,0.7244
ACH-000114,Drug_201,0.7643,0.7643,0.7295
ACH-000147,Drug_201,0.7202,0.7202,0.7423
ACH-000425,Drug_201,0.6672,0.6672,0.6719
ACH-000558,Drug_1163,0.9517,0.9517,0.9718
ACH-000880,Drug_1163,0.9725,0.9725,0.9599
ACH-000248,Drug_1163,0.9968,0.9968,0.8738
ACH-000536,Drug_1163,0.9884,0.9884,0.9483
ACH-000256,Drug_1163,0.9708,0.9708,0.9638
ACH-000330,Drug_1163,0.9927,0.9927,0.9621
ACH-000936,Drug_1163,0.9437,0.9437,0.9527
ACH-000903,Drug_1163,0.9824,0.9824,0.969
ACH-000572,Drug_1163,0.895,0.895,0.9582
ACH-000111,Drug_1163,0.9625,0.9625,0.9622
ACH-000972,Drug_1163,0.8957,0.8957,0.9045
ACH-000984,Drug_1163,1.0,1.0,0.9624
ACH-000004,Drug_1163,1.0,1.0,0.9585
ACH-000625,Drug_1163,0.8846,0.8846,0.9759
ACH-000067,Drug_1163,0.9015,0.9015,0.9683
ACH-000118,Drug_1163,0.9574,0.9574,0.9501
ACH-000882,Drug_1163,0.8912,0.8912,0.9681
ACH-000476,Drug_1163,0.9368,0.9368,0.9477
ACH-000969,Drug_1163,0.9702,0.9702,0.9567
ACH-000889,Drug_1163,0.9983,0.9983,0.8931
ACH-000693,Drug_1163,0.9724,0.9724,0.9055
ACH-000750,Drug_1163,0.9789,0.9789,0.9684
ACH-000204,Drug_1163,0.9539,0.9539,0.9819
ACH-000019,Drug_1163,0.879,0.879,0.9665
ACH-000768,Drug_1163,0.9235,0.9235,0.9758
ACH-000481,Drug_1163,0.9797,0.9797,0.9353
ACH-000121,Drug_1163,0.9825,0.9825,0.9631
ACH-000024,Drug_1163,0.9672,0.9672,0.9677
ACH-000811,Drug_1163,0.9365,0.9365,0.9466
ACH-000147,Drug_1163,0.9885,0.9885,0.9445
ACH-000075,Drug_1163,0.9612,0.9612,0.9894
ACH-000558,Drug_795,0.5397,0.5397,0.5684
ACH-000657,Drug_795,0.4706,0.4706,0.5167
ACH-000528,Drug_795,0.5434,0.5434,0.4698
ACH-000202,Drug_795,0.6479,0.6479,0.5943
ACH-000350,Drug_795,0.76,0.76,0.7398
ACH-000207,Drug_795,0.4085,0.4085,0.5274
ACH-000936,Drug_795,0.6214,0.6214,0.5074
ACH-000756,Drug_795,0.4674,0.4674,0.4698
ACH-000386,Drug_795,0.6099,0.6099,0.5094
ACH-000823,Drug_795,0.56,0.56,0.577
ACH-000745,Drug_795,0.4415,0.4415,0.4573
ACH-000121,Drug_795,0.6065,0.6065,0.6276
ACH-000092,Drug_795,0.5665,0.5665,0.5633
ACH-000638,Drug_795,0.6603,0.6603,0.6338
ACH-000853,Drug_795,0.5633,0.5633,0.4907
ACH-000911,Drug_795,0.4209,0.4209,0.4995
ACH-000704,Drug_795,0.5291,0.5291,0.5
ACH-000065,Drug_795,0.6558,0.6558,0.4505
ACH-000024,Drug_795,0.4532,0.4532,0.4409
ACH-000291,Drug_795,0.4807,0.4807,0.4607
ACH-000617,Drug_795,0.5486,0.5486,0.6339
ACH-000599,Drug_795,0.478,0.478,0.4884
ACH-000468,Drug_795,0.6322,0.6322,0.5196
ACH-000320,Drug_795,0.4093,0.4093,0.4819
ACH-000347,Drug_795,0.8029,0.8029,0.6239
ACH-000371,Drug_795,0.5554,0.5554,0.4299
ACH-000273,Drug_795,0.4807,0.4807,0.4771
ACH-000260,Drug_795,0.5024,0.5024,0.4846
ACH-000114,Drug_795,0.4816,0.4816,0.5273
ACH-000155,Drug_795,0.5448,0.5448,0.5398
ACH-000381,Drug_795,0.543,0.543,0.6583
ACH-000558,Drug_1493,0.7037,0.7037,0.648
ACH-000788,Drug_1493,0.4313,0.4313,0.4875
ACH-000219,Drug_1493,0.4487,0.4487,0.4864
ACH-000880,Drug_1493,0.5817,0.5817,0.6298
ACH-000603,Drug_1493,0.8206,0.8206,0.7831
ACH-000717,Drug_1493,0.6987,0.6987,0.7267
ACH-000334,Drug_1493,0.5295,0.5295,0.4901
ACH-000859,Drug_1493,0.6554,0.6554,0.5896
ACH-000972,Drug_1493,0.5082,0.5082,0.4983
ACH-000393,Drug_1493,0.6403,0.6403,0.6049
ACH-000475,Drug_1493,0.7448,0.7448,0.6488
ACH-000480,Drug_1493,0.6757,0.6757,0.7114
ACH-000882,Drug_1493,0.5692,0.5692,0.5716
ACH-000564,Drug_1493,0.6566,0.6566,0.666
ACH-000858,Drug_1493,0.5907,0.5907,0.6037
ACH-000881,Drug_1493,0.5387,0.5387,0.5348
ACH-000733,Drug_1493,0.6335,0.6335,0.6775
ACH-000525,Drug_1493,0.6331,0.6331,0.5516
ACH-000447,Drug_1493,0.6299,0.6299,0.6139
ACH-000900,Drug_1493,0.4759,0.4759,0.5553
ACH-000648,Drug_1493,0.7545,0.7545,0.6831
ACH-000139,Drug_1493,0.6143,0.6143,0.5797
ACH-001318,Drug_1493,0.8147,0.8147,0.7343
ACH-000505,Drug_1493,0.6467,0.6467,0.6216
ACH-000965,Drug_1493,0.6533,0.6533,0.5716
ACH-000260,Drug_1493,0.584,0.584,0.5459
ACH-000422,Drug_1493,0.7209,0.7209,0.7055
ACH-000722,Drug_1493,0.7384,0.7384,0.8172
ACH-000885,Drug_1493,0.5089,0.5089,0.6009
ACH-000558,Drug_501,0.8988,0.8988,0.8923
ACH-000528,Drug_501,0.8769,0.8769,0.8572
ACH-000856,Drug_501,0.8039,0.8039,0.8307
ACH-000457,Drug_501,0.7827,0.7827,0.7528
ACH-000207,Drug_501,0.8134,0.8134,0.7453
ACH-000572,Drug_501,0.8434,0.8434,0.8811
ACH-000073,Drug_501,0.9769,0.9769,0.754
ACH-000148,Drug_501,0.8968,0.8968,0.9004
ACH-000118,Drug_501,0.8909,0.8909,0.8546
ACH-000889,Drug_501,0.7542,0.7542,0.6591
ACH-000074,Drug_501,0.9641,0.9641,0.8254
ACH-000823,Drug_501,0.8592,0.8592,0.7891
ACH-000573,Drug_501,0.9078,0.9078,0.8917
ACH-000745,Drug_501,0.7554,0.7554,0.6623
ACH-000980,Drug_501,0.9863,0.9863,0.8363
ACH-000800,Drug_501,0.7614,0.7614,0.805
ACH-000090,Drug_501,0.7928,0.7928,0.8718
ACH-000468,Drug_501,0.8005,0.8005,0.9211
ACH-000565,Drug_501,0.9137,0.9137,0.9313
ACH-000242,Drug_501,0.9354,0.9354,0.8998
ACH-000465,Drug_501,0.9468,0.9468,0.9258
ACH-000366,Drug_501,0.8013,0.8013,0.9234
ACH-000420,Drug_501,0.8921,0.8921,0.9176
ACH-000958,Drug_501,0.7391,0.7391,0.7996
ACH-000680,Drug_501,0.8296,0.8296,0.9155
ACH-000788,Drug_1087,0.5201,0.5201,0.3946
ACH-000528,Drug_1087,0.7672,0.7672,0.5261
ACH-000440,Drug_1087,0.9794,0.9794,0.8035
ACH-000350,Drug_1087,0.6053,0.6053,0.6809
ACH-000864,Drug_1087,0.9997,0.9997,0.8276
ACH-000056,Drug_1087,0.9823,0.9823,0.7795
ACH-000111,Drug_1087,0.9001,0.9001,0.8123
ACH-000997,Drug_1087,0.6815,0.6815,0.5915
ACH-000994,Drug_1087,0.8857,0.8857,0.7993
ACH-000014,Drug_1087,0.5451,0.5451,0.3858
ACH-000799,Drug_1087,0.5782,0.5782,0.3196
ACH-000616,Drug_1087,0.6463,0.6463,0.6471
ACH-000475,Drug_1087,0.7276,0.7276,0.5568
