improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.9442
ACH-000219,Drug_1163,0.9061,0.9061,0.9087
ACH-000222,Drug_1163,0.9846,0.9846,0.9236
ACH-000548,Drug_1163,0.9246,0.9246,0.916
ACH-000288,Drug_1163,0.9222,0.9222,0.957
ACH-000440,Drug_1163,1.0,1.0,0.9858
ACH-000832,Drug_1163,0.815,0.815,0.8664
ACH-000329,Drug_1163,0.942,0.942,0.9658
ACH-000717,Drug_1163,0.9734,0.9734,0.9401
ACH-000786,Drug_1163,1.0,1.0,0.9576
ACH-000846,Drug_1163,0.9366,0.9366,0.9111
ACH-000971,Drug_1163,0.9688,0.9688,0.9296
ACH-000954,Drug_1163,0.9383,0.9383,0.9535
ACH-000054,Drug_1163,0.9766,0.9766,0.9148
ACH-000475,Drug_1163,0.9801,0.9801,0.9497
ACH-000480,Drug_1163,0.9667,0.9667,0.9377
ACH-000351,Drug_1163,0.8596,0.8596,0.9427
ACH-000356,Drug_1163,0.9965,0.9965,0.9272
ACH-000804,Drug_1163,0.9816,0.9816,0.9164
ACH-000893,Drug_1163,0.8783,0.8783,0.9633
ACH-000447,Drug_1163,0.9254,0.9254,0.9289
ACH-000945,Drug_1163,0.9733,0.9733,0.9463
ACH-000544,Drug_1163,0.8742,0.8742,0.8511
ACH-000383,Drug_1163,0.9906,0.9906,0.9398
ACH-000013,Drug_1163,0.9086,0.9086,0.9371
ACH-000291,Drug_1163,0.9949,0.9949,0.9353
ACH-000042,Drug_1163,0.9118,0.9118,0.8751
ACH-000060,Drug_1163,0.9212,0.9212,0.9101
ACH-000400,Drug_1163,0.8927,0.8927,0.9269
ACH-000271,Drug_1163,1.0,1.0,0.9763
ACH-000155,Drug_1163,0.8986,0.8986,0.9459
ACH-000842,Drug_1163,0.9479,0.9479,0.9325
ACH-000651,Drug_1163,0.9811,0.9811,0.9505
ACH-000381,Drug_1163,0.8908,0.8908,0.9525
ACH-000948,Drug_795,0.5661,0.5661,0.5802
ACH-000411,Drug_795,0.6337,0.6337,0.5814
ACH-000222,Drug_795,0.6295,0.6295,0.5882
ACH-000536,Drug_795,0.6547,0.6547,0.6278
ACH-000927,Drug_795,0.6648,0.6648,0.6796
ACH-000440,Drug_795,0.49,0.49,0.4704
ACH-000832,Drug_795,0.4454,0.4454,0.4405
ACH-000867,Drug_795,0.6411,0.6411,0.6884
ACH-000120,Drug_795,0.4003,0.4003,0.5265
ACH-000401,Drug_795,0.5272,0.5272,0.6707
