improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_435,0.9058,0.9058,0.8196
ACH-000681,Drug_435,0.8196,0.8196,0.7946
ACH-000009,Drug_435,0.8307,0.8307,0.8471
ACH-000826,Drug_435,0.7628,0.7628,0.747
ACH-000329,Drug_435,0.9556,0.9556,0.873
ACH-000350,Drug_435,0.8785,0.8785,0.801
ACH-000374,Drug_435,0.8984,0.8984,0.8704
ACH-000616,Drug_435,0.8823,0.8823,0.8841
ACH-000315,Drug_435,0.9238,0.9238,0.9439
ACH-000541,Drug_435,0.8931,0.8931,0.9489
ACH-000858,Drug_435,0.8818,0.8818,0.7572
ACH-000596,Drug_435,0.8615,0.8615,0.8383
ACH-000750,Drug_435,0.8538,0.8538,0.8677
ACH-000759,Drug_435,0.6548,0.6548,0.7646
ACH-000768,Drug_435,0.895,0.895,0.8942
ACH-000849,Drug_435,0.7401,0.7401,0.7614
ACH-000881,Drug_435,0.8052,0.8052,0.8471
ACH-000356,Drug_435,0.9338,0.9338,0.8808
ACH-000980,Drug_435,0.9088,0.9088,0.9487
ACH-000648,Drug_435,0.8823,0.8823,0.852
ACH-000599,Drug_435,0.9404,0.9404,0.842
ACH-000235,Drug_435,0.8348,0.8348,0.7871
ACH-000347,Drug_435,0.9613,0.9613,0.8956
ACH-000260,Drug_435,0.8354,0.8354,0.8438
ACH-000312,Drug_435,0.9482,0.9482,0.9106
ACH-000611,Drug_435,0.8191,0.8191,0.9047
ACH-000155,Drug_435,0.9153,0.9153,0.8933
ACH-000048,Drug_435,0.7978,0.7978,0.8827
ACH-000948,Drug_1005,0.9771,0.9771,0.7704
ACH-000248,Drug_1005,0.9845,0.9845,0.7803
ACH-000832,Drug_1005,0.6947,0.6947,0.6448
ACH-000329,Drug_1005,0.9685,0.9685,0.9624
ACH-000687,Drug_1005,0.6741,0.6741,0.6847
ACH-000925,Drug_1005,0.6831,0.6831,0.6443
ACH-000846,Drug_1005,0.848,0.848,0.6358
ACH-000393,Drug_1005,0.7939,0.7939,0.8885
ACH-000270,Drug_1005,0.6492,0.6492,0.7319
ACH-000118,Drug_1005,0.7142,0.7142,0.6618
ACH-000564,Drug_1005,0.6589,0.6589,0.887
ACH-000380,Drug_1005,0.8429,0.8429,0.8471
ACH-000858,Drug_1005,0.9662,0.9662,0.7515
ACH-000595,Drug_1005,0.8741,0.8741,0.8862
ACH-000781,Drug_1005,0.7027,0.7027,0.8102
ACH-000648,Drug_1005,0.9038,0.9038,0.8837
ACH-000911,Drug_1005,0.8796,0.8796,0.5934
ACH-000663,Drug_1005,0.705,0.705,0.7989
ACH-000943,Drug_1005,0.8489,0.8489,0.7361
ACH-000719,Drug_1005,0.781,0.781,0.8495
ACH-000348,Drug_1005,0.7612,0.7612,0.8377
ACH-000341,Drug_1005,0.9425,0.9425,0.7976
ACH-000664,Drug_1005,0.5138,0.5138,0.7014
ACH-000842,Drug_1005,0.9936,0.9936,0.8011
ACH-000421,Drug_1005,0.7067,0.7067,0.743
ACH-001239,Drug_1005,0.843,0.843,0.675
ACH-000411,Drug_201,0.7761,0.7761,0.6929
ACH-000052,Drug_201,0.6895,0.6895,0.6494
ACH-000046,Drug_201,0.7191,0.7191,0.7059
ACH-000927,Drug_201,0.7182,0.7182,0.7188
ACH-000212,Drug_201,0.6996,0.6996,0.7066
ACH-000805,Drug_201,0.7431,0.7431,0.6981
ACH-000256,Drug_201,0.7681,0.7681,0.7515
ACH-000786,Drug_201,0.6388,0.6388,0.6259
ACH-000330,Drug_201,0.6992,0.6992,0.7064
ACH-000846,Drug_201,0.761,0.761,0.7239
ACH-000756,Drug_201,0.6188,0.6188,0.6641
ACH-000624,Drug_201,0.7383,0.7383,0.7134
ACH-000643,Drug_201,0.7733,0.7733,0.7486
