improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.9366
ACH-000219,Drug_1163,0.9061,0.9061,0.9093
ACH-000222,Drug_1163,0.9846,0.9846,0.9326
ACH-000548,Drug_1163,0.9246,0.9246,0.9323
ACH-000288,Drug_1163,0.9222,0.9222,0.9586
ACH-000440,Drug_1163,1.0,1.0,0.9774
ACH-000832,Drug_1163,0.815,0.815,0.8696
ACH-000329,Drug_1163,0.942,0.942,0.9635
ACH-000717,Drug_1163,0.9734,0.9734,0.9506
ACH-000786,Drug_1163,1.0,1.0,0.9597
ACH-000846,Drug_1163,0.9366,0.9366,0.8967
ACH-000971,Drug_1163,0.9688,0.9688,0.9285
ACH-000954,Drug_1163,0.9383,0.9383,0.9427
ACH-000054,Drug_1163,0.9766,0.9766,0.9357
ACH-000475,Drug_1163,0.9801,0.9801,0.9547
ACH-000480,Drug_1163,0.9667,0.9667,0.9612
ACH-000351,Drug_1163,0.8596,0.8596,0.9466
ACH-000356,Drug_1163,0.9965,0.9965,0.923
ACH-000804,Drug_1163,0.9816,0.9816,0.9136
ACH-000893,Drug_1163,0.8783,0.8783,0.9682
ACH-000447,Drug_1163,0.9254,0.9254,0.9213
ACH-000945,Drug_1163,0.9733,0.9733,0.9444
ACH-000544,Drug_1163,0.8742,0.8742,0.8942
ACH-000383,Drug_1163,0.9906,0.9906,0.9307
ACH-000013,Drug_1163,0.9086,0.9086,0.9537
ACH-000291,Drug_1163,0.9949,0.9949,0.9403
ACH-000042,Drug_1163,0.9118,0.9118,0.8792
ACH-000060,Drug_1163,0.9212,0.9212,0.9212
ACH-000400,Drug_1163,0.8927,0.8927,0.9238
ACH-000271,Drug_1163,1.0,1.0,0.9764
ACH-000155,Drug_1163,0.8986,0.8986,0.9519
ACH-000842,Drug_1163,0.9479,0.9479,0.9575
ACH-000651,Drug_1163,0.9811,0.9811,0.9544
ACH-000381,Drug_1163,0.8908,0.8908,0.972
ACH-000948,Drug_795,0.5661,0.5661,0.5475
ACH-000411,Drug_795,0.6337,0.6337,0.6162
ACH-000222,Drug_795,0.6295,0.6295,0.5694
ACH-000536,Drug_795,0.6547,0.6547,0.5418
ACH-000927,Drug_795,0.6648,0.6648,0.6694
ACH-000440,Drug_795,0.49,0.49,0.4902
ACH-000832,Drug_795,0.4454,0.4454,0.4537
ACH-000867,Drug_795,0.6411,0.6411,0.63
ACH-000120,Drug_795,0.4003,0.4003,0.4626
ACH-000401,Drug_795,0.5272,0.5272,0.6126
ACH-000877,Drug_795,0.4786,0.4786,0.4611
ACH-000954,Drug_795,0.557,0.557,0.5374
ACH-000004,Drug_795,0.5541,0.5541,0.4722
ACH-000393,Drug_795,0.5341,0.5341,0.4944
ACH-000270,Drug_795,0.5021,0.5021,0.5284
ACH-000014,Drug_795,0.4688,0.4688,0.4697
ACH-000231,Drug_795,0.6525,0.6525,0.604
ACH-000824,Drug_795,0.4922,0.4922,0.4677
ACH-000595,Drug_795,0.5436,0.5436,0.5436
ACH-000910,Drug_795,0.7677,0.7677,0.6713
ACH-000849,Drug_795,0.5092,0.5092,0.4734
ACH-000351,Drug_795,0.6098,0.6098,0.4891
ACH-000938,Drug_795,0.3933,0.3933,0.4901
ACH-000589,Drug_795,0.5267,0.5267,0.4567
ACH-000297,Drug_795,0.6648,0.6648,0.5976
ACH-000674,Drug_795,0.5361,0.5361,0.5141
ACH-000247,Drug_795,0.5818,0.5818,0.5677
ACH-000383,Drug_795,0.5622,0.5622,0.4749
ACH-000307,Drug_795,0.545,0.545,0.4917
ACH-000062,Drug_795,0.406,0.406,0.4742
ACH-000505,Drug_795,0.6084,0.6084,0.5205
ACH-000817,Drug_795,0.4081,0.4081,0.5085
ACH-000361,Drug_795,0.4961,0.4961,0.4815
ACH-000365,Drug_795,0.4476,0.4476,0.4142
ACH-000470,Drug_795,0.8308,0.8308,0.6926
ACH-000430,Drug_795,0.5772,0.5772,0.5034
ACH-000948,Drug_201,0.7205,0.7205,0.7252
ACH-000288,Drug_201,0.7825,0.7825,0.6897
ACH-000329,Drug_201,0.8003,0.8003,0.7253
ACH-000687,Drug_201,0.6753,0.6753,0.587
ACH-000257,Drug_201,0.6438,0.6438,0.6776
ACH-000207,Drug_201,0.6885,0.6885,0.6943
ACH-000056,Drug_201,0.6276,0.6276,0.6189
ACH-000633,Drug_201,0.6453,0.6453,0.6551
ACH-000572,Drug_201,0.6364,0.6364,0.6872
ACH-000878,Drug_201,0.7425,0.7425,0.7059
ACH-000859,Drug_201,0.7793,0.7793,0.7428
ACH-000946,Drug_201,0.7196,0.7196,0.697
ACH-000984,Drug_201,0.6527,0.6527,0.7121
ACH-000625,Drug_201,0.7059,0.7059,0.7076
ACH-000118,Drug_201,0.6854,0.6854,0.7328
ACH-000777,Drug_201,0.7359,0.7359,0.7082
ACH-000204,Drug_201,0.6881,0.6881,0.7013
ACH-000787,Drug_201,0.7011,0.7011,0.705
ACH-000477,Drug_201,0.6967,0.6967,0.7394
ACH-000621,Drug_201,0.7016,0.7016,0.7053
ACH-000849,Drug_201,0.7795,0.7795,0.6896
ACH-000449,Drug_201,0.5702,0.5702,0.6679
ACH-000359,Drug_201,0.6136,0.6136,0.6978
ACH-000938,Drug_201,0.6744,0.6744,0.6594
ACH-000804,Drug_201,0.6294,0.6294,0.6283
ACH-000153,Drug_201,0.7617,0.7617,0.7597
ACH-000525,Drug_201,0.6419,0.6419,0.6799
ACH-000860,Drug_201,0.7567,0.7567,0.707
ACH-000427,Drug_201,0.6982,0.6982,0.7649
ACH-000679,Drug_201,0.6909,0.6909,0.7754
ACH-000242,Drug_201,0.8348,0.8348,0.7201
ACH-000423,Drug_201,0.7116,0.7116,0.7156
ACH-000810,Drug_201,0.7359,0.7359,0.7089
ACH-000312,Drug_201,0.6986,0.6986,0.6897
ACH-000366,Drug_201,0.5505,0.5505,0.7053
ACH-000341,Drug_201,0.7003,0.7003,0.7256
ACH-000422,Drug_201,0.7987,0.7987,0.7322
ACH-000722,Drug_201,0.7471,0.7471,0.735
ACH-000611,Drug_201,0.6292,0.6292,0.5711
ACH-000652,Drug_201,0.737,0.737,0.7172
ACH-000677,Drug_201,0.7377,0.7377,0.7148
ACH-000364,Drug_201,0.6752,0.6752,0.6834
ACH-000948,Drug_883,0.9656,0.9656,0.8736
ACH-000120,Drug_883,0.919,0.919,0.7983
ACH-000644,Drug_883,0.9349,0.9349,0.9039
ACH-000749,Drug_883,0.9624,0.9624,0.9021
ACH-000755,Drug_883,0.9068,0.9068,0.6758
ACH-000643,Drug_883,0.7978,0.7978,0.7895
ACH-000954,Drug_883,0.9119,0.9119,0.826
ACH-000004,Drug_883,0.9663,0.9663,0.9665
ACH-000094,Drug_883,0.8744,0.8744,0.8897
ACH-000480,Drug_883,0.8762,0.8762,0.8969
ACH-000541,Drug_883,0.9813,0.9813,0.9585
ACH-000950,Drug_883,0.7668,0.7668,0.8285
ACH-000750,Drug_883,0.9858,0.9858,0.8982
ACH-000019,Drug_883,0.9657,0.9657,0.9032
ACH-000621,Drug_883,0.8909,0.8909,0.7719
ACH-000589,Drug_883,0.9193,0.9193,0.8628
ACH-000463,Drug_883,0.952,0.952,0.9266
ACH-000291,Drug_883,0.9823,0.9823,0.8796
ACH-000409,Drug_883,0.9586,0.9586,0.898
ACH-000042,Drug_883,0.7618,0.7618,0.7306
ACH-000347,Drug_883,0.9514,0.9514,0.9422
ACH-000371,Drug_883,0.9552,0.9552,0.9523
ACH-000348,Drug_883,0.9442,0.9442,0.8379
ACH-000465,Drug_883,0.9271,0.9271,0.8974
ACH-000373,Drug_883,1.0,1.0,0.9361
ACH-000820,Drug_883,0.8378,0.8378,0.8794
ACH-000958,Drug_883,0.7194,0.7194,0.7479
ACH-000048,Drug_883,0.917,0.917,0.9325
ACH-001307,Drug_1214,0.7663,0.7663,0.6802
ACH-000558,Drug_1214,0.7167,0.7167,0.6507
ACH-000555,Drug_1214,0.6756,0.6756,0.7226
ACH-000222,Drug_1214,0.788,0.788,0.7831
ACH-000536,Drug_1214,0.6896,0.6896,0.7164
ACH-000009,Drug_1214,0.8099,0.8099,0.7409
ACH-000864,Drug_1214,0.6877,0.6877,0.8264
ACH-000334,Drug_1214,0.496,0.496,0.6336
ACH-000223,Drug_1214,0.7633,0.7633,0.7466
ACH-000004,Drug_1214,0.6427,0.6427,0.624
ACH-000054,Drug_1214,0.7575,0.7575,0.6419
ACH-000966,Drug_1214,0.4715,0.4715,0.5356
ACH-000476,Drug_1214,0.7317,0.7317,0.7234
ACH-000386,Drug_1214,0.8523,0.8523,0.7101
ACH-000564,Drug_1214,0.8095,0.8095,0.5999
ACH-000684,Drug_1214,0.5853,0.5853,0.6905
ACH-000693,Drug_1214,0.554,0.554,0.6756
ACH-000477,Drug_1214,0.7656,0.7656,0.819
ACH-000745,Drug_1214,0.3782,0.3782,0.4725
ACH-000980,Drug_1214,0.8868,0.8868,0.7636
ACH-000886,Drug_1214,0.7753,0.7753,0.7182
ACH-000900,Drug_1214,0.8349,0.8349,0.6882
ACH-000674,Drug_1214,0.9228,0.9228,0.6398
ACH-000042,Drug_1214,0.7808,0.7808,0.7743
ACH-000320,Drug_1214,0.7077,0.7077,0.7053
ACH-000719,Drug_1214,0.6745,0.6745,0.7501
ACH-000473,Drug_1214,0.6151,0.6151,0.6098
ACH-000659,Drug_1214,0.8947,0.8947,0.6228
ACH-000822,Drug_1214,0.843,0.843,0.8391
ACH-000493,Drug_1214,0.5656,0.5656,0.631
ACH-000652,Drug_1214,0.7763,0.7763,0.7594
ACH-000677,Drug_1214,0.7302,0.7302,0.613
ACH-000425,Drug_1214,0.7782,0.7782,0.6506
ACH-000304,Drug_1214,0.6794,0.6794,0.7641
ACH-000788,Drug_501,0.9217,0.9217,0.861
ACH-000052,Drug_501,0.8394,0.8394,0.8243
ACH-000792,Drug_501,0.7524,0.7524,0.861
ACH-000288,Drug_501,0.8939,0.8939,0.8737
ACH-000440,Drug_501,0.9389,0.9389,0.7597
ACH-000138,Drug_501,0.857,0.857,0.8487
ACH-000687,Drug_501,0.7454,0.7454,0.746
ACH-000717,Drug_501,0.8857,0.8857,0.8736
ACH-000256,Drug_501,0.9029,0.9029,0.848
ACH-000749,Drug_501,0.93,0.93,0.8754
