improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_435,0.9058,0.9058,0.8103
ACH-000681,Drug_435,0.8196,0.8196,0.7944
ACH-000009,Drug_435,0.8307,0.8307,0.8133
ACH-000826,Drug_435,0.7628,0.7628,0.7626
ACH-000329,Drug_435,0.9556,0.9556,0.8489
ACH-000350,Drug_435,0.8785,0.8785,0.8582
ACH-000374,Drug_435,0.8984,0.8984,0.8697
ACH-000616,Drug_435,0.8823,0.8823,0.8823
ACH-000315,Drug_435,0.9238,0.9238,0.9254
ACH-000541,Drug_435,0.8931,0.8931,0.9292
ACH-000858,Drug_435,0.8818,0.8818,0.7394
ACH-000596,Drug_435,0.8615,0.8615,0.8589
ACH-000750,Drug_435,0.8538,0.8538,0.8599
ACH-000759,Drug_435,0.6548,0.6548,0.7855
ACH-000768,Drug_435,0.895,0.895,0.8874
ACH-000849,Drug_435,0.7401,0.7401,0.7457
ACH-000881,Drug_435,0.8052,0.8052,0.8283
ACH-000356,Drug_435,0.9338,0.9338,0.8583
ACH-000980,Drug_435,0.9088,0.9088,0.9375
ACH-000648,Drug_435,0.8823,0.8823,0.8571
ACH-000599,Drug_435,0.9404,0.9404,0.8407
ACH-000235,Drug_435,0.8348,0.8348,0.7839
ACH-000347,Drug_435,0.9613,0.9613,0.9333
ACH-000260,Drug_435,0.8354,0.8354,0.8442
ACH-000312,Drug_435,0.9482,0.9482,0.8949
ACH-000611,Drug_435,0.8191,0.8191,0.8941
ACH-000155,Drug_435,0.9153,0.9153,0.8544
ACH-000048,Drug_435,0.7978,0.7978,0.8899
ACH-000948,Drug_1005,0.9771,0.9771,0.6878
ACH-000248,Drug_1005,0.9845,0.9845,0.77
ACH-000832,Drug_1005,0.6947,0.6947,0.7161
ACH-000329,Drug_1005,0.9685,0.9685,0.9481
ACH-000687,Drug_1005,0.6741,0.6741,0.6308
ACH-000925,Drug_1005,0.6831,0.6831,0.6402
ACH-000846,Drug_1005,0.848,0.848,0.6727
ACH-000393,Drug_1005,0.7939,0.7939,0.8398
ACH-000270,Drug_1005,0.6492,0.6492,0.7225
ACH-000118,Drug_1005,0.7142,0.7142,0.7051
ACH-000564,Drug_1005,0.6589,0.6589,0.8606
ACH-000380,Drug_1005,0.8429,0.8429,0.8908
ACH-000858,Drug_1005,0.9662,0.9662,0.7354
ACH-000595,Drug_1005,0.8741,0.8741,0.9351
ACH-000781,Drug_1005,0.7027,0.7027,0.8041
ACH-000648,Drug_1005,0.9038,0.9038,0.8982
ACH-000911,Drug_1005,0.8796,0.8796,0.5972
ACH-000663,Drug_1005,0.705,0.705,0.7666
ACH-000943,Drug_1005,0.8489,0.8489,0.7984
ACH-000719,Drug_1005,0.781,0.781,0.797
ACH-000348,Drug_1005,0.7612,0.7612,0.8035
ACH-000341,Drug_1005,0.9425,0.9425,0.8478
ACH-000664,Drug_1005,0.5138,0.5138,0.6753
ACH-000842,Drug_1005,0.9936,0.9936,0.8455
ACH-000421,Drug_1005,0.7067,0.7067,0.7402
ACH-001239,Drug_1005,0.843,0.843,0.6622
ACH-000411,Drug_201,0.7761,0.7761,0.7741
ACH-000052,Drug_201,0.6895,0.6895,0.6696
ACH-000046,Drug_201,0.7191,0.7191,0.7251
ACH-000927,Drug_201,0.7182,0.7182,0.7255
ACH-000212,Drug_201,0.6996,0.6996,0.7308
ACH-000805,Drug_201,0.7431,0.7431,0.7201
ACH-000256,Drug_201,0.7681,0.7681,0.6911
ACH-000786,Drug_201,0.6388,0.6388,0.648
ACH-000330,Drug_201,0.6992,0.6992,0.6981
ACH-000846,Drug_201,0.761,0.761,0.724
ACH-000756,Drug_201,0.6188,0.6188,0.6707
ACH-000624,Drug_201,0.7383,0.7383,0.7317
ACH-000643,Drug_201,0.7733,0.7733,0.76
ACH-000954,Drug_201,0.6723,0.6723,0.7264
ACH-000393,Drug_201,0.7351,0.7351,0.7046
ACH-000784,Drug_201,0.7405,0.7405,0.7198
ACH-000750,Drug_201,0.7182,0.7182,0.69
ACH-000881,Drug_201,0.7095,0.7095,0.6775
ACH-000351,Drug_201,0.7244,0.7244,0.7038
ACH-000733,Drug_201,0.7411,0.7411,0.7411
ACH-000121,Drug_201,0.8083,0.8083,0.7598
ACH-000775,Drug_201,0.802,0.802,0.7406
ACH-000297,Drug_201,0.6703,0.6703,0.727
ACH-000383,Drug_201,0.6991,0.6991,0.6859
ACH-000409,Drug_201,0.8457,0.8457,0.6989
ACH-000139,Drug_201,0.7752,0.7752,0.7056
ACH-000468,Drug_201,0.7588,0.7588,0.7228
ACH-000144,Drug_201,0.705,0.705,0.7377
ACH-000965,Drug_201,0.7185,0.7185,0.6948
ACH-000465,Drug_201,0.7345,0.7345,0.7404
ACH-000373,Drug_201,0.6696,0.6696,0.664
ACH-000493,Drug_201,0.7109,0.7109,0.6956
ACH-000114,Drug_201,0.7643,0.7643,0.725
ACH-000147,Drug_201,0.7202,0.7202,0.6946
ACH-000425,Drug_201,0.6672,0.6672,0.6789
ACH-000558,Drug_1163,0.9517,0.9517,0.9494
ACH-000880,Drug_1163,0.9725,0.9725,0.9295
ACH-000248,Drug_1163,0.9968,0.9968,0.9354
ACH-000536,Drug_1163,0.9884,0.9884,0.9251
ACH-000256,Drug_1163,0.9708,0.9708,0.9596
ACH-000330,Drug_1163,0.9927,0.9927,0.9595
ACH-000936,Drug_1163,0.9437,0.9437,0.9418
ACH-000903,Drug_1163,0.9824,0.9824,0.9656
ACH-000572,Drug_1163,0.895,0.895,0.9166
ACH-000111,Drug_1163,0.9625,0.9625,0.9388
ACH-000972,Drug_1163,0.8957,0.8957,0.9243
ACH-000984,Drug_1163,1.0,1.0,0.9559
ACH-000004,Drug_1163,1.0,1.0,0.9767
ACH-000625,Drug_1163,0.8846,0.8846,0.9501
ACH-000067,Drug_1163,0.9015,0.9015,0.9523
ACH-000118,Drug_1163,0.9574,0.9574,0.9397
ACH-000882,Drug_1163,0.8912,0.8912,0.9243
ACH-000476,Drug_1163,0.9368,0.9368,0.9448
ACH-000969,Drug_1163,0.9702,0.9702,0.9692
ACH-000889,Drug_1163,0.9983,0.9983,0.9238
ACH-000693,Drug_1163,0.9724,0.9724,0.9295
ACH-000750,Drug_1163,0.9789,0.9789,0.9449
ACH-000204,Drug_1163,0.9539,0.9539,0.9619
ACH-000019,Drug_1163,0.879,0.879,0.9593
ACH-000768,Drug_1163,0.9235,0.9235,0.9581
ACH-000481,Drug_1163,0.9797,0.9797,0.9596
ACH-000121,Drug_1163,0.9825,0.9825,0.9313
ACH-000024,Drug_1163,0.9672,0.9672,0.9712
ACH-000811,Drug_1163,0.9365,0.9365,0.9263
ACH-000147,Drug_1163,0.9885,0.9885,0.9595
ACH-000075,Drug_1163,0.9612,0.9612,0.9772
ACH-000558,Drug_795,0.5397,0.5397,0.5135
ACH-000657,Drug_795,0.4706,0.4706,0.4759
ACH-000528,Drug_795,0.5434,0.5434,0.4622
ACH-000202,Drug_795,0.6479,0.6479,0.6331
ACH-000350,Drug_795,0.76,0.76,0.7051
ACH-000207,Drug_795,0.4085,0.4085,0.4847
ACH-000936,Drug_795,0.6214,0.6214,0.4915
