improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.8206
ACH-000219,Drug_1163,0.9061,0.9061,0.7758
ACH-000222,Drug_1163,0.9846,0.9846,0.865
ACH-000548,Drug_1163,0.9246,0.9246,0.8484
ACH-000288,Drug_1163,0.9222,0.9222,0.8058
ACH-000440,Drug_1163,1.0,1.0,0.7805
ACH-000832,Drug_1163,0.815,0.815,0.7745
ACH-000329,Drug_1163,0.942,0.942,0.8429
ACH-000717,Drug_1163,0.9734,0.9734,0.877
ACH-000786,Drug_1163,1.0,1.0,0.7151
ACH-000846,Drug_1163,0.9366,0.9366,0.8125
ACH-000971,Drug_1163,0.9688,0.9688,0.8204
ACH-000954,Drug_1163,0.9383,0.9383,0.8314
ACH-000054,Drug_1163,0.9766,0.9766,0.7903
ACH-000475,Drug_1163,0.9801,0.9801,0.8516
ACH-000480,Drug_1163,0.9667,0.9667,0.7864
ACH-000351,Drug_1163,0.8596,0.8596,0.8347
ACH-000356,Drug_1163,0.9965,0.9965,0.8192
ACH-000804,Drug_1163,0.9816,0.9816,0.7613
ACH-000893,Drug_1163,0.8783,0.8783,0.8406
ACH-000447,Drug_1163,0.9254,0.9254,0.8177
ACH-000945,Drug_1163,0.9733,0.9733,0.8901
ACH-000544,Drug_1163,0.8742,0.8742,0.7569
ACH-000383,Drug_1163,0.9906,0.9906,0.797
ACH-000013,Drug_1163,0.9086,0.9086,0.8072
ACH-000291,Drug_1163,0.9949,0.9949,0.8159
ACH-000042,Drug_1163,0.9118,0.9118,0.8322
ACH-000060,Drug_1163,0.9212,0.9212,0.827
ACH-000400,Drug_1163,0.8927,0.8927,0.7793
ACH-000271,Drug_1163,1.0,1.0,0.7441
ACH-000155,Drug_1163,0.8986,0.8986,0.835
ACH-000842,Drug_1163,0.9479,0.9479,0.832
ACH-000651,Drug_1163,0.9811,0.9811,0.8078
ACH-000381,Drug_1163,0.8908,0.8908,0.841
ACH-000948,Drug_795,0.5661,0.5661,0.5426
ACH-000411,Drug_795,0.6337,0.6337,0.594
ACH-000222,Drug_795,0.6295,0.6295,0.6619
ACH-000536,Drug_795,0.6547,0.6547,0.6023
ACH-000927,Drug_795,0.6648,0.6648,0.6458
ACH-000440,Drug_795,0.49,0.49,0.5011
ACH-000832,Drug_795,0.4454,0.4454,0.4079
ACH-000867,Drug_795,0.6411,0.6411,0.6164
ACH-000120,Drug_795,0.4003,0.4003,0.3966
ACH-000401,Drug_795,0.5272,0.5272,0.5094
ACH-000877,Drug_795,0.4786,0.4786,0.4658
ACH-000954,Drug_795,0.557,0.557,0.5728
ACH-000004,Drug_795,0.5541,0.5541,0.5425
ACH-000393,Drug_795,0.5341,0.5341,0.4845
ACH-000270,Drug_795,0.5021,0.5021,0.5963
ACH-000014,Drug_795,0.4688,0.4688,0.4733
ACH-000231,Drug_795,0.6525,0.6525,0.6422
ACH-000824,Drug_795,0.4922,0.4922,0.4786
ACH-000595,Drug_795,0.5436,0.5436,0.5447
ACH-000910,Drug_795,0.7677,0.7677,0.6552
ACH-000849,Drug_795,0.5092,0.5092,0.475
ACH-000351,Drug_795,0.6098,0.6098,0.551
ACH-000938,Drug_795,0.3933,0.3933,0.3625
ACH-000589,Drug_795,0.5267,0.5267,0.4768
ACH-000297,Drug_795,0.6648,0.6648,0.5543
ACH-000674,Drug_795,0.5361,0.5361,0.5384
ACH-000247,Drug_795,0.5818,0.5818,0.6034
ACH-000383,Drug_795,0.5622,0.5622,0.518
ACH-000307,Drug_795,0.545,0.545,0.5032
ACH-000062,Drug_795,0.406,0.406,0.4578
ACH-000505,Drug_795,0.6084,0.6084,0.5325
ACH-000817,Drug_795,0.4081,0.4081,0.4648
ACH-000361,Drug_795,0.4961,0.4961,0.5413
ACH-000365,Drug_795,0.4476,0.4476,0.4375
ACH-000470,Drug_795,0.8308,0.8308,0.6573
ACH-000430,Drug_795,0.5772,0.5772,0.5309
ACH-000948,Drug_201,0.7205,0.7205,0.6975
ACH-000288,Drug_201,0.7825,0.7825,0.6766
ACH-000329,Drug_201,0.8003,0.8003,0.7379
ACH-000687,Drug_201,0.6753,0.6753,0.6209
ACH-000257,Drug_201,0.6438,0.6438,0.6275
ACH-000207,Drug_201,0.6885,0.6885,0.6643
ACH-000056,Drug_201,0.6276,0.6276,0.6098
ACH-000633,Drug_201,0.6453,0.6453,0.7095
ACH-000572,Drug_201,0.6364,0.6364,0.6939
ACH-000878,Drug_201,0.7425,0.7425,0.6666
ACH-000859,Drug_201,0.7793,0.7793,0.6604
ACH-000946,Drug_201,0.7196,0.7196,0.6512
ACH-000984,Drug_201,0.6527,0.6527,0.7238
ACH-000625,Drug_201,0.7059,0.7059,0.7179
ACH-000118,Drug_201,0.6854,0.6854,0.7148
ACH-000777,Drug_201,0.7359,0.7359,0.7241
ACH-000204,Drug_201,0.6881,0.6881,0.6702
ACH-000787,Drug_201,0.7011,0.7011,0.6866
ACH-000477,Drug_201,0.6967,0.6967,0.7075
ACH-000621,Drug_201,0.7016,0.7016,0.7216
ACH-000849,Drug_201,0.7795,0.7795,0.6869
ACH-000449,Drug_201,0.5702,0.5702,0.6488
