improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_435,0.9058,0.9058,0.77
ACH-000681,Drug_435,0.8196,0.8196,0.7673
ACH-000009,Drug_435,0.8307,0.8307,0.7901
ACH-000826,Drug_435,0.7628,0.7628,0.7044
ACH-000329,Drug_435,0.9556,0.9556,0.8017
ACH-000350,Drug_435,0.8785,0.8785,0.8375
ACH-000374,Drug_435,0.8984,0.8984,0.7834
ACH-000616,Drug_435,0.8823,0.8823,0.7755
ACH-000315,Drug_435,0.9238,0.9238,0.7184
ACH-000541,Drug_435,0.8931,0.8931,0.7527
ACH-000858,Drug_435,0.8818,0.8818,0.7892
ACH-000596,Drug_435,0.8615,0.8615,0.7795
ACH-000750,Drug_435,0.8538,0.8538,0.7835
ACH-000759,Drug_435,0.6548,0.6548,0.8261
ACH-000768,Drug_435,0.895,0.895,0.7737
ACH-000849,Drug_435,0.7401,0.7401,0.7791
ACH-000881,Drug_435,0.8052,0.8052,0.7652
ACH-000356,Drug_435,0.9338,0.9338,0.7454
ACH-000980,Drug_435,0.9088,0.9088,0.7377
ACH-000648,Drug_435,0.8823,0.8823,0.7944
ACH-000599,Drug_435,0.9404,0.9404,0.7836
ACH-000235,Drug_435,0.8348,0.8348,0.8015
ACH-000347,Drug_435,0.9613,0.9613,0.7933
ACH-000260,Drug_435,0.8354,0.8354,0.7653
ACH-000312,Drug_435,0.9482,0.9482,0.7657
ACH-000611,Drug_435,0.8191,0.8191,0.6215
ACH-000155,Drug_435,0.9153,0.9153,0.8048
ACH-000048,Drug_435,0.7978,0.7978,0.7452
ACH-000948,Drug_1005,0.9771,0.9771,0.6889
ACH-000248,Drug_1005,0.9845,0.9845,0.6718
ACH-000832,Drug_1005,0.6947,0.6947,0.6321
ACH-000329,Drug_1005,0.9685,0.9685,0.7251
ACH-000687,Drug_1005,0.6741,0.6741,0.6323
ACH-000925,Drug_1005,0.6831,0.6831,0.6983
ACH-000846,Drug_1005,0.848,0.848,0.657
ACH-000393,Drug_1005,0.7939,0.7939,0.6683
ACH-000270,Drug_1005,0.6492,0.6492,0.697
ACH-000118,Drug_1005,0.7142,0.7142,0.7242
ACH-000564,Drug_1005,0.6589,0.6589,0.7059
ACH-000380,Drug_1005,0.8429,0.8429,0.676
ACH-000858,Drug_1005,0.9662,0.9662,0.7123
ACH-000595,Drug_1005,0.8741,0.8741,0.7299
ACH-000781,Drug_1005,0.7027,0.7027,0.6921
ACH-000648,Drug_1005,0.9038,0.9038,0.7123
ACH-000911,Drug_1005,0.8796,0.8796,0.6274
ACH-000663,Drug_1005,0.705,0.705,0.7071
ACH-000943,Drug_1005,0.8489,0.8489,0.676
ACH-000719,Drug_1005,0.781,0.781,0.74
ACH-000348,Drug_1005,0.7612,0.7612,0.6721
ACH-000341,Drug_1005,0.9425,0.9425,0.6904
ACH-000664,Drug_1005,0.5138,0.5138,0.645
ACH-000842,Drug_1005,0.9936,0.9936,0.7287
ACH-000421,Drug_1005,0.7067,0.7067,0.7162
ACH-001239,Drug_1005,0.843,0.843,0.6663
ACH-000411,Drug_201,0.7761,0.7761,0.723
ACH-000052,Drug_201,0.6895,0.6895,0.6652
ACH-000046,Drug_201,0.7191,0.7191,0.6956
ACH-000927,Drug_201,0.7182,0.7182,0.6597
ACH-000212,Drug_201,0.6996,0.6996,0.6878
ACH-000805,Drug_201,0.7431,0.7431,0.685
ACH-000256,Drug_201,0.7681,0.7681,0.7552
ACH-000786,Drug_201,0.6388,0.6388,0.5665
ACH-000330,Drug_201,0.6992,0.6992,0.6974
ACH-000846,Drug_201,0.761,0.761,0.6526
ACH-000756,Drug_201,0.6188,0.6188,0.6881
ACH-000624,Drug_201,0.7383,0.7383,0.6704
ACH-000643,Drug_201,0.7733,0.7733,0.7142
ACH-000954,Drug_201,0.6723,0.6723,0.6952
ACH-000393,Drug_201,0.7351,0.7351,0.6582
ACH-000784,Drug_201,0.7405,0.7405,0.6998
ACH-000750,Drug_201,0.7182,0.7182,0.693
ACH-000881,Drug_201,0.7095,0.7095,0.6767
ACH-000351,Drug_201,0.7244,0.7244,0.7114
ACH-000733,Drug_201,0.7411,0.7411,0.6916
ACH-000121,Drug_201,0.8083,0.8083,0.7224
ACH-000775,Drug_201,0.802,0.802,0.7541
ACH-000297,Drug_201,0.6703,0.6703,0.7262
ACH-000383,Drug_201,0.6991,0.6991,0.6612
ACH-000409,Drug_201,0.8457,0.8457,0.7056
ACH-000139,Drug_201,0.7752,0.7752,0.6766
ACH-000468,Drug_201,0.7588,0.7588,0.7043
ACH-000144,Drug_201,0.705,0.705,0.6851
ACH-000965,Drug_201,0.7185,0.7185,0.6861
ACH-000465,Drug_201,0.7345,0.7345,0.747
ACH-000373,Drug_201,0.6696,0.6696,0.6379
ACH-000493,Drug_201,0.7109,0.7109,0.7074
ACH-000114,Drug_201,0.7643,0.7643,0.7053
ACH-000147,Drug_201,0.7202,0.7202,0.7275
ACH-000425,Drug_201,0.6672,0.6672,0.679
ACH-000558,Drug_1163,0.9517,0.9517,0.9003
ACH-000880,Drug_1163,0.9725,0.9725,0.878
ACH-000248,Drug_1163,0.9968,0.9968,0.8817
ACH-000536,Drug_1163,0.9884,0.9884,0.9068
ACH-000256,Drug_1163,0.9708,0.9708,0.9227
ACH-000330,Drug_1163,0.9927,0.9927,0.8962
ACH-000936,Drug_1163,0.9437,0.9437,0.8744
ACH-000903,Drug_1163,0.9824,0.9824,0.9009
ACH-000572,Drug_1163,0.895,0.895,0.8971
ACH-000111,Drug_1163,0.9625,0.9625,0.9112
ACH-000972,Drug_1163,0.8957,0.8957,0.8754
ACH-000984,Drug_1163,1.0,1.0,0.8817
ACH-000004,Drug_1163,1.0,1.0,0.8307
ACH-000625,Drug_1163,0.8846,0.8846,0.9019
ACH-000067,Drug_1163,0.9015,0.9015,0.8844
ACH-000118,Drug_1163,0.9574,0.9574,0.912
ACH-000882,Drug_1163,0.8912,0.8912,0.8933
ACH-000476,Drug_1163,0.9368,0.9368,0.8812
ACH-000969,Drug_1163,0.9702,0.9702,0.9052
ACH-000889,Drug_1163,0.9983,0.9983,0.8317
ACH-000693,Drug_1163,0.9724,0.9724,0.8759
ACH-000750,Drug_1163,0.9789,0.9789,0.8928
ACH-000204,Drug_1163,0.9539,0.9539,0.9059
ACH-000019,Drug_1163,0.879,0.879,0.8883
ACH-000768,Drug_1163,0.9235,0.9235,0.8885
ACH-000481,Drug_1163,0.9797,0.9797,0.8944
ACH-000121,Drug_1163,0.9825,0.9825,0.9043
ACH-000024,Drug_1163,0.9672,0.9672,0.8504
ACH-000811,Drug_1163,0.9365,0.9365,0.8965
ACH-000147,Drug_1163,0.9885,0.9885,0.8995
ACH-000075,Drug_1163,0.9612,0.9612,0.904
ACH-000558,Drug_795,0.5397,0.5397,0.5944
ACH-000657,Drug_795,0.4706,0.4706,0.508
ACH-000528,Drug_795,0.5434,0.5434,0.4687
ACH-000202,Drug_795,0.6479,0.6479,0.5573
ACH-000350,Drug_795,0.76,0.76,0.7539
ACH-000207,Drug_795,0.4085,0.4085,0.4706
ACH-000936,Drug_795,0.6214,0.6214,0.4791
ACH-000756,Drug_795,0.4674,0.4674,0.5178
