improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.5651
ACH-000219,Drug_1163,0.9061,0.9061,0.4688
ACH-000222,Drug_1163,0.9846,0.9846,0.6355
ACH-000548,Drug_1163,0.9246,0.9246,0.5474
ACH-000288,Drug_1163,0.9222,0.9222,0.5184
ACH-000440,Drug_1163,1.0,1.0,0.4759
ACH-000832,Drug_1163,0.815,0.815,0.5177
ACH-000329,Drug_1163,0.942,0.942,0.5834
ACH-000717,Drug_1163,0.9734,0.9734,0.6007
ACH-000786,Drug_1163,1.0,1.0,0.4468
ACH-000846,Drug_1163,0.9366,0.9366,0.5696
ACH-000971,Drug_1163,0.9688,0.9688,0.5937
ACH-000954,Drug_1163,0.9383,0.9383,0.5541
ACH-000054,Drug_1163,0.9766,0.9766,0.4803
ACH-000475,Drug_1163,0.9801,0.9801,0.5592
ACH-000480,Drug_1163,0.9667,0.9667,0.4564
ACH-000351,Drug_1163,0.8596,0.8596,0.5457
ACH-000356,Drug_1163,0.9965,0.9965,0.5553
ACH-000804,Drug_1163,0.9816,0.9816,0.4939
ACH-000893,Drug_1163,0.8783,0.8783,0.5698
ACH-000447,Drug_1163,0.9254,0.9254,0.5655
ACH-000945,Drug_1163,0.9733,0.9733,0.6251
ACH-000544,Drug_1163,0.8742,0.8742,0.5315
ACH-000383,Drug_1163,0.9906,0.9906,0.5321
ACH-000013,Drug_1163,0.9086,0.9086,0.5525
ACH-000291,Drug_1163,0.9949,0.9949,0.5652
ACH-000042,Drug_1163,0.9118,0.9118,0.5559
ACH-000060,Drug_1163,0.9212,0.9212,0.5662
ACH-000400,Drug_1163,0.8927,0.8927,0.5241
ACH-000271,Drug_1163,1.0,1.0,0.4481
ACH-000155,Drug_1163,0.8986,0.8986,0.5913
ACH-000842,Drug_1163,0.9479,0.9479,0.5892
ACH-000651,Drug_1163,0.9811,0.9811,0.5384
ACH-000381,Drug_1163,0.8908,0.8908,0.6095
ACH-000948,Drug_795,0.5661,0.5661,0.5263
ACH-000411,Drug_795,0.6337,0.6337,0.5386
ACH-000222,Drug_795,0.6295,0.6295,0.5936
ACH-000536,Drug_795,0.6547,0.6547,0.5062
ACH-000927,Drug_795,0.6648,0.6648,0.5955
ACH-000440,Drug_795,0.49,0.49,0.4463
ACH-000832,Drug_795,0.4454,0.4454,0.4781
ACH-000867,Drug_795,0.6411,0.6411,0.5827
ACH-000120,Drug_795,0.4003,0.4003,0.4926
ACH-000401,Drug_795,0.5272,0.5272,0.509
ACH-000877,Drug_795,0.4786,0.4786,0.4571
ACH-000954,Drug_795,0.557,0.557,0.5068
ACH-000004,Drug_795,0.5541,0.5541,0.4721
ACH-000393,Drug_795,0.5341,0.5341,0.4742
ACH-000270,Drug_795,0.5021,0.5021,0.5291
ACH-000014,Drug_795,0.4688,0.4688,0.4872
ACH-000231,Drug_795,0.6525,0.6525,0.5063
ACH-000824,Drug_795,0.4922,0.4922,0.4828
ACH-000595,Drug_795,0.5436,0.5436,0.4959
ACH-000910,Drug_795,0.7677,0.7677,0.5432
ACH-000849,Drug_795,0.5092,0.5092,0.4642
ACH-000351,Drug_795,0.6098,0.6098,0.4891
ACH-000938,Drug_795,0.3933,0.3933,0.4189
ACH-000589,Drug_795,0.5267,0.5267,0.5068
ACH-000297,Drug_795,0.6648,0.6648,0.5512
ACH-000674,Drug_795,0.5361,0.5361,0.4955
ACH-000247,Drug_795,0.5818,0.5818,0.5655
ACH-000383,Drug_795,0.5622,0.5622,0.4874
ACH-000307,Drug_795,0.545,0.545,0.5117
ACH-000062,Drug_795,0.406,0.406,0.4728
ACH-000505,Drug_795,0.6084,0.6084,0.4535
ACH-000817,Drug_795,0.4081,0.4081,0.469
ACH-000361,Drug_795,0.4961,0.4961,0.4968
ACH-000365,Drug_795,0.4476,0.4476,0.4219
ACH-000470,Drug_795,0.8308,0.8308,0.5644
ACH-000430,Drug_795,0.5772,0.5772,0.5043
ACH-000948,Drug_201,0.7205,0.7205,0.6834
ACH-000288,Drug_201,0.7825,0.7825,0.6519
ACH-000329,Drug_201,0.8003,0.8003,0.6977
ACH-000687,Drug_201,0.6753,0.6753,0.6143
ACH-000257,Drug_201,0.6438,0.6438,0.6433
ACH-000207,Drug_201,0.6885,0.6885,0.6627
ACH-000056,Drug_201,0.6276,0.6276,0.5818
ACH-000633,Drug_201,0.6453,0.6453,0.697
ACH-000572,Drug_201,0.6364,0.6364,0.6589
ACH-000878,Drug_201,0.7425,0.7425,0.6437
ACH-000859,Drug_201,0.7793,0.7793,0.6547
ACH-000946,Drug_201,0.7196,0.7196,0.6403
ACH-000984,Drug_201,0.6527,0.6527,0.7045
ACH-000625,Drug_201,0.7059,0.7059,0.6416
ACH-000118,Drug_201,0.6854,0.6854,0.6924
ACH-000777,Drug_201,0.7359,0.7359,0.6627
ACH-000204,Drug_201,0.6881,0.6881,0.6394
ACH-000787,Drug_201,0.7011,0.7011,0.634
ACH-000477,Drug_201,0.6967,0.6967,0.669
ACH-000621,Drug_201,0.7016,0.7016,0.6695
ACH-000849,Drug_201,0.7795,0.7795,0.6633
ACH-000449,Drug_201,0.5702,0.5702,0.6282
ACH-000359,Drug_201,0.6136,0.6136,0.667
ACH-000938,Drug_201,0.6744,0.6744,0.5874
ACH-000804,Drug_201,0.6294,0.6294,0.6159
ACH-000153,Drug_201,0.7617,0.7617,0.7117
ACH-000525,Drug_201,0.6419,0.6419,0.6403
ACH-000860,Drug_201,0.7567,0.7567,0.6834
ACH-000427,Drug_201,0.6982,0.6982,0.7151
