improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_1163,0.97,0.97,0.8923
ACH-000219,Drug_1163,0.9061,0.9061,0.8583
ACH-000222,Drug_1163,0.9846,0.9846,0.9042
ACH-000548,Drug_1163,0.9246,0.9246,0.8726
ACH-000288,Drug_1163,0.9222,0.9222,0.8866
ACH-000440,Drug_1163,1.0,1.0,0.7383
ACH-000832,Drug_1163,0.815,0.815,0.8452
ACH-000329,Drug_1163,0.942,0.942,0.9241
ACH-000717,Drug_1163,0.9734,0.9734,0.918
ACH-000786,Drug_1163,1.0,1.0,0.6827
ACH-000846,Drug_1163,0.9366,0.9366,0.8832
ACH-000971,Drug_1163,0.9688,0.9688,0.9099
ACH-000954,Drug_1163,0.9383,0.9383,0.9046
ACH-000054,Drug_1163,0.9766,0.9766,0.8633
ACH-000475,Drug_1163,0.9801,0.9801,0.8662
ACH-000480,Drug_1163,0.9667,0.9667,0.8425
ACH-000351,Drug_1163,0.8596,0.8596,0.9064
ACH-000356,Drug_1163,0.9965,0.9965,0.8741
ACH-000804,Drug_1163,0.9816,0.9816,0.8012
ACH-000893,Drug_1163,0.8783,0.8783,0.9034
ACH-000447,Drug_1163,0.9254,0.9254,0.9037
ACH-000945,Drug_1163,0.9733,0.9733,0.9147
ACH-000544,Drug_1163,0.8742,0.8742,0.8661
ACH-000383,Drug_1163,0.9906,0.9906,0.8546
ACH-000013,Drug_1163,0.9086,0.9086,0.8899
ACH-000291,Drug_1163,0.9949,0.9949,0.8808
ACH-000042,Drug_1163,0.9118,0.9118,0.8943
ACH-000060,Drug_1163,0.9212,0.9212,0.8893
ACH-000400,Drug_1163,0.8927,0.8927,0.858
ACH-000271,Drug_1163,1.0,1.0,0.8049
ACH-000155,Drug_1163,0.8986,0.8986,0.8996
ACH-000842,Drug_1163,0.9479,0.9479,0.9038
ACH-000651,Drug_1163,0.9811,0.9811,0.8739
ACH-000381,Drug_1163,0.8908,0.8908,0.9008
ACH-000948,Drug_795,0.5661,0.5661,0.5393
ACH-000411,Drug_795,0.6337,0.6337,0.5662
ACH-000222,Drug_795,0.6295,0.6295,0.6279
ACH-000536,Drug_795,0.6547,0.6547,0.5532
ACH-000927,Drug_795,0.6648,0.6648,0.5837
ACH-000440,Drug_795,0.49,0.49,0.5083
ACH-000832,Drug_795,0.4454,0.4454,0.4513
ACH-000867,Drug_795,0.6411,0.6411,0.6134
ACH-000120,Drug_795,0.4003,0.4003,0.3756
ACH-000401,Drug_795,0.5272,0.5272,0.544
ACH-000877,Drug_795,0.4786,0.4786,0.4955
ACH-000954,Drug_795,0.557,0.557,0.5501
ACH-000004,Drug_795,0.5541,0.5541,0.5117
ACH-000393,Drug_795,0.5341,0.5341,0.491
ACH-000270,Drug_795,0.5021,0.5021,0.5586
ACH-000014,Drug_795,0.4688,0.4688,0.4983
ACH-000231,Drug_795,0.6525,0.6525,0.639
ACH-000824,Drug_795,0.4922,0.4922,0.4723
ACH-000595,Drug_795,0.5436,0.5436,0.5317
ACH-000910,Drug_795,0.7677,0.7677,0.6909
ACH-000849,Drug_795,0.5092,0.5092,0.4848
ACH-000351,Drug_795,0.6098,0.6098,0.5421
ACH-000938,Drug_795,0.3933,0.3933,0.48
ACH-000589,Drug_795,0.5267,0.5267,0.5051
ACH-000297,Drug_795,0.6648,0.6648,0.594
ACH-000674,Drug_795,0.5361,0.5361,0.5111
ACH-000247,Drug_795,0.5818,0.5818,0.5878
ACH-000383,Drug_795,0.5622,0.5622,0.5006
ACH-000307,Drug_795,0.545,0.545,0.5196
ACH-000062,Drug_795,0.406,0.406,0.4693
ACH-000505,Drug_795,0.6084,0.6084,0.5214
ACH-000817,Drug_795,0.4081,0.4081,0.493
ACH-000361,Drug_795,0.4961,0.4961,0.5149
ACH-000365,Drug_795,0.4476,0.4476,0.4685
ACH-000470,Drug_795,0.8308,0.8308,0.6617
ACH-000430,Drug_795,0.5772,0.5772,0.519
ACH-000948,Drug_201,0.7205,0.7205,0.7281
ACH-000288,Drug_201,0.7825,0.7825,0.7093
ACH-000329,Drug_201,0.8003,0.8003,0.7975
ACH-000687,Drug_201,0.6753,0.6753,0.6053
ACH-000257,Drug_201,0.6438,0.6438,0.6889
ACH-000207,Drug_201,0.6885,0.6885,0.6937
ACH-000056,Drug_201,0.6276,0.6276,0.5805
ACH-000633,Drug_201,0.6453,0.6453,0.7671
ACH-000572,Drug_201,0.6364,0.6364,0.7332
ACH-000878,Drug_201,0.7425,0.7425,0.73
ACH-000859,Drug_201,0.7793,0.7793,0.6786
ACH-000946,Drug_201,0.7196,0.7196,0.671
ACH-000984,Drug_201,0.6527,0.6527,0.7486
ACH-000625,Drug_201,0.7059,0.7059,0.7131
ACH-000118,Drug_201,0.6854,0.6854,0.7468
ACH-000777,Drug_201,0.7359,0.7359,0.697
ACH-000204,Drug_201,0.6881,0.6881,0.7423
ACH-000787,Drug_201,0.7011,0.7011,0.7286
ACH-000477,Drug_201,0.6967,0.6967,0.7316
ACH-000621,Drug_201,0.7016,0.7016,0.7531
ACH-000849,Drug_201,0.7795,0.7795,0.7128
ACH-000449,Drug_201,0.5702,0.5702,0.6562
ACH-000359,Drug_201,0.6136,0.6136,0.7355
ACH-000938,Drug_201,0.6744,0.6744,0.6137
ACH-000804,Drug_201,0.6294,0.6294,0.594
ACH-000153,Drug_201,0.7617,0.7617,0.7975
ACH-000525,Drug_201,0.6419,0.6419,0.7142
ACH-000860,Drug_201,0.7567,0.7567,0.6689
ACH-000427,Drug_201,0.6982,0.6982,0.7267
ACH-000679,Drug_201,0.6909,0.6909,0.7359
ACH-000242,Drug_201,0.8348,0.8348,0.7341
ACH-000423,Drug_201,0.7116,0.7116,0.757
ACH-000810,Drug_201,0.7359,0.7359,0.7422
ACH-000312,Drug_201,0.6986,0.6986,0.7226
ACH-000366,Drug_201,0.5505,0.5505,0.6954
ACH-000341,Drug_201,0.7003,0.7003,0.7364
ACH-000422,Drug_201,0.7987,0.7987,0.813
ACH-000722,Drug_201,0.7471,0.7471,0.7741
ACH-000611,Drug_201,0.6292,0.6292,0.5742
ACH-000652,Drug_201,0.737,0.737,0.7207
ACH-000677,Drug_201,0.7377,0.7377,0.676
ACH-000364,Drug_201,0.6752,0.6752,0.7062
ACH-000948,Drug_883,0.9656,0.9656,0.7624
ACH-000120,Drug_883,0.919,0.919,0.6893
ACH-000644,Drug_883,0.9349,0.9349,0.7596
ACH-000749,Drug_883,0.9624,0.9624,0.7197
ACH-000755,Drug_883,0.9068,0.9068,0.7439
ACH-000643,Drug_883,0.7978,0.7978,0.7799
ACH-000954,Drug_883,0.9119,0.9119,0.7835
ACH-000004,Drug_883,0.9663,0.9663,0.7149
ACH-000094,Drug_883,0.8744,0.8744,0.7942
ACH-000480,Drug_883,0.8762,0.8762,0.6809
ACH-000541,Drug_883,0.9813,0.9813,0.6612
ACH-000950,Drug_883,0.7668,0.7668,0.7588
ACH-000750,Drug_883,0.9858,0.9858,0.7417
ACH-000019,Drug_883,0.9657,0.9657,0.7604
ACH-000621,Drug_883,0.8909,0.8909,0.7837
ACH-000589,Drug_883,0.9193,0.9193,0.7499
ACH-000463,Drug_883,0.952,0.952,0.7119
ACH-000291,Drug_883,0.9823,0.9823,0.751
ACH-000409,Drug_883,0.9586,0.9586,0.7766
ACH-000042,Drug_883,0.7618,0.7618,0.7841
ACH-000347,Drug_883,0.9514,0.9514,0.8248
ACH-000371,Drug_883,0.9552,0.9552,0.6277
ACH-000348,Drug_883,0.9442,0.9442,0.7384
ACH-000465,Drug_883,0.9271,0.9271,0.8014
ACH-000373,Drug_883,1.0,1.0,0.6982
ACH-000820,Drug_883,0.8378,0.8378,0.8195
ACH-000958,Drug_883,0.7194,0.7194,0.705
ACH-000048,Drug_883,0.917,0.917,0.6962
ACH-001307,Drug_1214,0.7663,0.7663,0.6316
ACH-000558,Drug_1214,0.7167,0.7167,0.6966
ACH-000555,Drug_1214,0.6756,0.6756,0.6818
ACH-000222,Drug_1214,0.788,0.788,0.7373
ACH-000536,Drug_1214,0.6896,0.6896,0.6426
ACH-000009,Drug_1214,0.8099,0.8099,0.7379
ACH-000864,Drug_1214,0.6877,0.6877,0.8227
ACH-000334,Drug_1214,0.496,0.496,0.5246
ACH-000223,Drug_1214,0.7633,0.7633,0.7298
ACH-000004,Drug_1214,0.6427,0.6427,0.6238
ACH-000054,Drug_1214,0.7575,0.7575,0.567
ACH-000966,Drug_1214,0.4715,0.4715,0.5543
ACH-000476,Drug_1214,0.7317,0.7317,0.6644
ACH-000386,Drug_1214,0.8523,0.8523,0.6312
ACH-000564,Drug_1214,0.8095,0.8095,0.6067
ACH-000684,Drug_1214,0.5853,0.5853,0.6289
ACH-000693,Drug_1214,0.554,0.554,0.6145
ACH-000477,Drug_1214,0.7656,0.7656,0.6774
ACH-000745,Drug_1214,0.3782,0.3782,0.5366
ACH-000980,Drug_1214,0.8868,0.8868,0.6346
ACH-000886,Drug_1214,0.7753,0.7753,0.6125
ACH-000900,Drug_1214,0.8349,0.8349,0.6166
ACH-000674,Drug_1214,0.9228,0.9228,0.6202
ACH-000042,Drug_1214,0.7808,0.7808,0.7165
ACH-000320,Drug_1214,0.7077,0.7077,0.5921
ACH-000719,Drug_1214,0.6745,0.6745,0.752
ACH-000473,Drug_1214,0.6151,0.6151,0.601
ACH-000659,Drug_1214,0.8947,0.8947,0.6588
ACH-000822,Drug_1214,0.843,0.843,0.7266
ACH-000493,Drug_1214,0.5656,0.5656,0.626
ACH-000652,Drug_1214,0.7763,0.7763,0.6842
ACH-000677,Drug_1214,0.7302,0.7302,0.5968
ACH-000425,Drug_1214,0.7782,0.7782,0.6519
ACH-000304,Drug_1214,0.6794,0.6794,0.74
ACH-000788,Drug_501,0.9217,0.9217,0.802
ACH-000052,Drug_501,0.8394,0.8394,0.7458
ACH-000792,Drug_501,0.7524,0.7524,0.8384
ACH-000288,Drug_501,0.8939,0.8939,0.8085
ACH-000440,Drug_501,0.9389,0.9389,0.6258
ACH-000138,Drug_501,0.857,0.857,0.8051
ACH-000687,Drug_501,0.7454,0.7454,0.6663
ACH-000717,Drug_501,0.8857,0.8857,0.8699
ACH-000256,Drug_501,0.9029,0.9029,0.8486
ACH-000749,Drug_501,0.93,0.93,0.7894
ACH-000903,Drug_501,0.9469,0.9469,0.8247
ACH-000633,Drug_501,0.8414,0.8414,0.8445
ACH-000096,Drug_501,0.7943,0.7943,0.7339
ACH-000643,Drug_501,0.7817,0.7817,0.8358
ACH-000739,Drug_501,0.8486,0.8486,0.8424
ACH-000475,Drug_501,0.7853,0.7853,0.7891
ACH-000386,Drug_501,0.9329,0.9329,0.7917
ACH-000227,Drug_501,0.9168,0.9168,0.7274
ACH-000637,Drug_501,0.8377,0.8377,0.8322
ACH-000449,Drug_501,0.7385,0.7385,0.7491
ACH-000938,Drug_501,0.7267,0.7267,0.67
ACH-000481,Drug_501,0.9332,0.9332,0.8112
ACH-000860,Drug_501,0.8947,0.8947,0.7649
ACH-000378,Drug_501,0.7969,0.7969,0.8517
ACH-000355,Drug_501,0.9137,0.9137,0.7533
ACH-000297,Drug_501,0.9535,0.9535,0.8377
ACH-000911,Drug_501,0.867,0.867,0.7163
ACH-001318,Drug_501,0.9239,0.9239,0.8442
ACH-000348,Drug_501,0.9058,0.9058,0.8052
ACH-000817,Drug_501,0.922,0.922,0.7605
ACH-000614,Drug_501,0.8868,0.8868,0.8311
ACH-000373,Drug_501,0.8205,0.8205,0.7651
ACH-000483,Drug_501,0.8366,0.8366,0.863
ACH-000155,Drug_501,0.916,0.916,0.8342
ACH-000885,Drug_501,0.9524,0.9524,0.7739
ACH-000555,Drug_1105,0.5265,0.5265,0.5409
ACH-000749,Drug_1105,0.3832,0.3832,0.3755
ACH-000330,Drug_1105,0.4325,0.4325,0.4449
ACH-000073,Drug_1105,0.3177,0.3177,0.3772
ACH-000111,Drug_1105,0.3173,0.3173,0.3753
ACH-000223,Drug_1105,0.8526,0.8526,0.6061
ACH-000972,Drug_1105,0.3827,0.3827,0.3809
ACH-000996,Drug_1105,0.5273,0.5273,0.5457
ACH-000914,Drug_1105,0.3917,0.3917,0.4201
ACH-000118,Drug_1105,0.536,0.536,0.5576
ACH-000315,Drug_1105,0.5052,0.5052,0.4599
ACH-000969,Drug_1105,0.6435,0.6435,0.6163
ACH-000019,Drug_1105,0.6245,0.6245,0.5856
ACH-000804,Drug_1105,0.2002,0.2002,0.3401
ACH-000481,Drug_1105,0.6657,0.6657,0.5381
ACH-000139,Drug_1105,0.3989,0.3989,0.4648
ACH-001318,Drug_1105,0.7285,0.7285,0.5926
ACH-000505,Drug_1105,0.3695,0.3695,0.4812
ACH-000361,Drug_1105,0.5349,0.5349,0.4884
ACH-000422,Drug_1105,0.6019,0.6019,0.6356
ACH-000664,Drug_1105,0.4405,0.4405,0.3745
ACH-000381,Drug_1105,0.6793,0.6793,0.6335
ACH-000075,Drug_1105,0.855,0.855,0.5396
ACH-000052,Drug_279,0.691,0.691,0.6358
ACH-000528,Drug_279,0.6833,0.6833,0.6413
ACH-000838,Drug_279,0.6508,0.6508,0.6443
ACH-000998,Drug_279,0.9697,0.9697,0.7676
ACH-000435,Drug_279,0.8691,0.8691,0.7249
ACH-000667,Drug_279,0.6742,0.6742,0.6694
ACH-000374,Drug_279,0.9878,0.9878,0.7266
ACH-000270,Drug_279,0.9583,0.9583,0.711
ACH-000014,Drug_279,0.9237,0.9237,0.6586
ACH-000067,Drug_279,0.953,0.953,0.7176
ACH-000969,Drug_279,0.9863,0.9863,0.7379
ACH-000074,Drug_279,0.9263,0.9263,0.6731
ACH-000784,Drug_279,0.9108,0.9108,0.7347
ACH-000596,Drug_279,0.5472,0.5472,0.687
ACH-000750,Drug_279,0.9489,0.9489,0.6701
ACH-000987,Drug_279,0.9412,0.9412,0.7312
ACH-000980,Drug_279,0.9675,0.9675,0.6702
ACH-000447,Drug_279,0.7077,0.7077,0.7227
ACH-000900,Drug_279,0.9553,0.9553,0.66
