improve_sample_id,improve_chem_id,auc,auc_true,auc_pred
ACH-000948,Drug_435,0.9058,0.9058,0.8174
ACH-000681,Drug_435,0.8196,0.8196,0.7961
ACH-000009,Drug_435,0.8307,0.8307,0.8533
ACH-000826,Drug_435,0.7628,0.7628,0.7171
ACH-000329,Drug_435,0.9556,0.9556,0.8679
ACH-000350,Drug_435,0.8785,0.8785,0.8856
ACH-000374,Drug_435,0.8984,0.8984,0.8336
ACH-000616,Drug_435,0.8823,0.8823,0.8024
ACH-000315,Drug_435,0.9238,0.9238,0.7142
ACH-000541,Drug_435,0.8931,0.8931,0.7353
ACH-000858,Drug_435,0.8818,0.8818,0.8055
ACH-000596,Drug_435,0.8615,0.8615,0.8125
ACH-000750,Drug_435,0.8538,0.8538,0.803
ACH-000759,Drug_435,0.6548,0.6548,0.8837
ACH-000768,Drug_435,0.895,0.895,0.8355
ACH-000849,Drug_435,0.7401,0.7401,0.8042
ACH-000881,Drug_435,0.8052,0.8052,0.8115
ACH-000356,Drug_435,0.9338,0.9338,0.7909
ACH-000980,Drug_435,0.9088,0.9088,0.7941
ACH-000648,Drug_435,0.8823,0.8823,0.8486
ACH-000599,Drug_435,0.9404,0.9404,0.8035
ACH-000235,Drug_435,0.8348,0.8348,0.8228
ACH-000347,Drug_435,0.9613,0.9613,0.86
ACH-000260,Drug_435,0.8354,0.8354,0.801
ACH-000312,Drug_435,0.9482,0.9482,0.8074
ACH-000611,Drug_435,0.8191,0.8191,0.6145
ACH-000155,Drug_435,0.9153,0.9153,0.8292
ACH-000048,Drug_435,0.7978,0.7978,0.7717
ACH-000948,Drug_1005,0.9771,0.9771,0.738
ACH-000248,Drug_1005,0.9845,0.9845,0.6935
ACH-000832,Drug_1005,0.6947,0.6947,0.6619
ACH-000329,Drug_1005,0.9685,0.9685,0.8086
ACH-000687,Drug_1005,0.6741,0.6741,0.6173
ACH-000925,Drug_1005,0.6831,0.6831,0.7211
ACH-000846,Drug_1005,0.848,0.848,0.7245
ACH-000393,Drug_1005,0.7939,0.7939,0.6589
ACH-000270,Drug_1005,0.6492,0.6492,0.7461
ACH-000118,Drug_1005,0.7142,0.7142,0.7584
ACH-000564,Drug_1005,0.6589,0.6589,0.7038
ACH-000380,Drug_1005,0.8429,0.8429,0.7188
ACH-000858,Drug_1005,0.9662,0.9662,0.7214
ACH-000595,Drug_1005,0.8741,0.8741,0.7667
ACH-000781,Drug_1005,0.7027,0.7027,0.7042
ACH-000648,Drug_1005,0.9038,0.9038,0.7841
ACH-000911,Drug_1005,0.8796,0.8796,0.6347
ACH-000663,Drug_1005,0.705,0.705,0.722
ACH-000943,Drug_1005,0.8489,0.8489,0.7013
ACH-000719,Drug_1005,0.781,0.781,0.8044
ACH-000348,Drug_1005,0.7612,0.7612,0.7215
ACH-000341,Drug_1005,0.9425,0.9425,0.7442
ACH-000664,Drug_1005,0.5138,0.5138,0.6671
ACH-000842,Drug_1005,0.9936,0.9936,0.7737
ACH-000421,Drug_1005,0.7067,0.7067,0.783
ACH-001239,Drug_1005,0.843,0.843,0.7369
ACH-000411,Drug_201,0.7761,0.7761,0.7661
ACH-000052,Drug_201,0.6895,0.6895,0.6713
ACH-000046,Drug_201,0.7191,0.7191,0.7291
ACH-000927,Drug_201,0.7182,0.7182,0.7263
ACH-000212,Drug_201,0.6996,0.6996,0.736
ACH-000805,Drug_201,0.7431,0.7431,0.7045
ACH-000256,Drug_201,0.7681,0.7681,0.768
ACH-000786,Drug_201,0.6388,0.6388,0.5732
ACH-000330,Drug_201,0.6992,0.6992,0.712
ACH-000846,Drug_201,0.761,0.761,0.7137
ACH-000756,Drug_201,0.6188,0.6188,0.7189
ACH-000624,Drug_201,0.7383,0.7383,0.6531
ACH-000643,Drug_201,0.7733,0.7733,0.7482
ACH-000954,Drug_201,0.6723,0.6723,0.7549
ACH-000393,Drug_201,0.7351,0.7351,0.642
ACH-000784,Drug_201,0.7405,0.7405,0.7621
ACH-000750,Drug_201,0.7182,0.7182,0.7065
ACH-000881,Drug_201,0.7095,0.7095,0.7141
ACH-000351,Drug_201,0.7244,0.7244,0.7585
ACH-000733,Drug_201,0.7411,0.7411,0.7402
ACH-000121,Drug_201,0.8083,0.8083,0.7736
ACH-000775,Drug_201,0.802,0.802,0.8038
ACH-000297,Drug_201,0.6703,0.6703,0.7553
ACH-000383,Drug_201,0.6991,0.6991,0.6673
ACH-000409,Drug_201,0.8457,0.8457,0.7511
ACH-000139,Drug_201,0.7752,0.7752,0.7202
ACH-000468,Drug_201,0.7588,0.7588,0.7477
ACH-000144,Drug_201,0.705,0.705,0.7102
ACH-000965,Drug_201,0.7185,0.7185,0.7201
ACH-000465,Drug_201,0.7345,0.7345,0.7719
ACH-000373,Drug_201,0.6696,0.6696,0.676
ACH-000493,Drug_201,0.7109,0.7109,0.7346
ACH-000114,Drug_201,0.7643,0.7643,0.7534
ACH-000147,Drug_201,0.7202,0.7202,0.7931
ACH-000425,Drug_201,0.6672,0.6672,0.7102
ACH-000558,Drug_1163,0.9517,0.9517,0.9155
ACH-000880,Drug_1163,0.9725,0.9725,0.885
ACH-000248,Drug_1163,0.9968,0.9968,0.8628
ACH-000536,Drug_1163,0.9884,0.9884,0.8983
ACH-000256,Drug_1163,0.9708,0.9708,0.9082
ACH-000330,Drug_1163,0.9927,0.9927,0.8834
ACH-000936,Drug_1163,0.9437,0.9437,0.8917
ACH-000903,Drug_1163,0.9824,0.9824,0.8953
ACH-000572,Drug_1163,0.895,0.895,0.8904
ACH-000111,Drug_1163,0.9625,0.9625,0.8999
ACH-000972,Drug_1163,0.8957,0.8957,0.8761
ACH-000984,Drug_1163,1.0,1.0,0.8957
ACH-000004,Drug_1163,1.0,1.0,0.8643
ACH-000625,Drug_1163,0.8846,0.8846,0.883
ACH-000067,Drug_1163,0.9015,0.9015,0.9049
ACH-000118,Drug_1163,0.9574,0.9574,0.9008
ACH-000882,Drug_1163,0.8912,0.8912,0.8912
ACH-000476,Drug_1163,0.9368,0.9368,0.8964
ACH-000969,Drug_1163,0.9702,0.9702,0.9019
ACH-000889,Drug_1163,0.9983,0.9983,0.7499
ACH-000693,Drug_1163,0.9724,0.9724,0.8793
ACH-000750,Drug_1163,0.9789,0.9789,0.8841
ACH-000204,Drug_1163,0.9539,0.9539,0.9017
ACH-000019,Drug_1163,0.879,0.879,0.8886
ACH-000768,Drug_1163,0.9235,0.9235,0.9039
ACH-000481,Drug_1163,0.9797,0.9797,0.8841
ACH-000121,Drug_1163,0.9825,0.9825,0.8983
ACH-000024,Drug_1163,0.9672,0.9672,0.7949
