improve_sample_id,improve_chem_id,auc
ACH-000948,Drug_1163,0.97
ACH-000219,Drug_1163,0.9061
ACH-000222,Drug_1163,0.9846
ACH-000548,Drug_1163,0.9246
ACH-000288,Drug_1163,0.9222
ACH-000440,Drug_1163,1.0
ACH-000832,Drug_1163,0.815
ACH-000329,Drug_1163,0.942
ACH-000717,Drug_1163,0.9734
ACH-000786,Drug_1163,1.0
ACH-000846,Drug_1163,0.9366
ACH-000971,Drug_1163,0.9688
ACH-000954,Drug_1163,0.9383
ACH-000054,Drug_1163,0.9766
ACH-000475,Drug_1163,0.9801
ACH-000480,Drug_1163,0.9667
ACH-000351,Drug_1163,0.8596
ACH-000356,Drug_1163,0.9965
ACH-000804,Drug_1163,0.9816
ACH-000893,Drug_1163,0.8783
ACH-000447,Drug_1163,0.9254
ACH-000945,Drug_1163,0.9733
ACH-000544,Drug_1163,0.8742
ACH-000383,Drug_1163,0.9906
ACH-000013,Drug_1163,0.9086
ACH-000291,Drug_1163,0.9949
ACH-000042,Drug_1163,0.9118
ACH-000060,Drug_1163,0.9212
ACH-000400,Drug_1163,0.8927
ACH-000271,Drug_1163,1.0
ACH-000155,Drug_1163,0.8986
ACH-000842,Drug_1163,0.9479
ACH-000651,Drug_1163,0.9811
ACH-000381,Drug_1163,0.8908
ACH-000948,Drug_795,0.5661
ACH-000411,Drug_795,0.6337
ACH-000222,Drug_795,0.6295
ACH-000536,Drug_795,0.6547
ACH-000927,Drug_795,0.6648
ACH-000440,Drug_795,0.49
ACH-000832,Drug_795,0.4454
ACH-000867,Drug_795,0.6411
ACH-000120,Drug_795,0.4003
ACH-000401,Drug_795,0.5272
ACH-000877,Drug_795,0.4786
ACH-000954,Drug_795,0.557
ACH-000004,Drug_795,0.5541
ACH-000393,Drug_795,0.5341
ACH-000270,Drug_795,0.5021
ACH-000014,Drug_795,0.4688
ACH-000231,Drug_795,0.6525
ACH-000824,Drug_795,0.4922
ACH-000595,Drug_795,0.5436
ACH-000910,Drug_795,0.7677
ACH-000849,Drug_795,0.5092
ACH-000351,Drug_795,0.6098
ACH-000938,Drug_795,0.3933
ACH-000589,Drug_795,0.5267
ACH-000297,Drug_795,0.6648
ACH-000674,Drug_795,0.5361
ACH-000247,Drug_795,0.5818
ACH-000383,Drug_795,0.5622
ACH-000307,Drug_795,0.545
ACH-000062,Drug_795,0.406
ACH-000505,Drug_795,0.6084
ACH-000817,Drug_795,0.4081
ACH-000361,Drug_795,0.4961
ACH-000365,Drug_795,0.4476
ACH-000470,Drug_795,0.8308
ACH-000430,Drug_795,0.5772
ACH-000948,Drug_201,0.7205
ACH-000288,Drug_201,0.7825
ACH-000329,Drug_201,0.8003
ACH-000687,Drug_201,0.6753
ACH-000257,Drug_201,0.6438
ACH-000207,Drug_201,0.6885
ACH-000056,Drug_201,0.6276
ACH-000633,Drug_201,0.6453
ACH-000572,Drug_201,0.6364
ACH-000878,Drug_201,0.7425
ACH-000859,Drug_201,0.7793
ACH-000946,Drug_201,0.7196
ACH-000984,Drug_201,0.6527
ACH-000625,Drug_201,0.7059
ACH-000118,Drug_201,0.6854
ACH-000777,Drug_201,0.7359
ACH-000204,Drug_201,0.6881
ACH-000787,Drug_201,0.7011
ACH-000477,Drug_201,0.6967
ACH-000621,Drug_201,0.7016
ACH-000849,Drug_201,0.7795
ACH-000449,Drug_201,0.5702
ACH-000359,Drug_201,0.6136
ACH-000938,Drug_201,0.6744
ACH-000804,Drug_201,0.6294
ACH-000153,Drug_201,0.7617
ACH-000525,Drug_201,0.6419
ACH-000860,Drug_201,0.7567
ACH-000427,Drug_201,0.6982
ACH-000679,Drug_201,0.6909
ACH-000242,Drug_201,0.8348
ACH-000423,Drug_201,0.7116
ACH-000810,Drug_201,0.7359
ACH-000312,Drug_201,0.6986
ACH-000366,Drug_201,0.5505
ACH-000341,Drug_201,0.7003
ACH-000422,Drug_201,0.7987
ACH-000722,Drug_201,0.7471
ACH-000611,Drug_201,0.6292
ACH-000652,Drug_201,0.737
ACH-000677,Drug_201,0.7377
ACH-000364,Drug_201,0.6752
ACH-000948,Drug_883,0.9656
ACH-000120,Drug_883,0.919
ACH-000644,Drug_883,0.9349
ACH-000749,Drug_883,0.9624
ACH-000755,Drug_883,0.9068
ACH-000643,Drug_883,0.7978
ACH-000954,Drug_883,0.9119
ACH-000004,Drug_883,0.9663
ACH-000094,Drug_883,0.8744
ACH-000480,Drug_883,0.8762
ACH-000541,Drug_883,0.9813
ACH-000950,Drug_883,0.7668
ACH-000750,Drug_883,0.9858
ACH-000019,Drug_883,0.9657
ACH-000621,Drug_883,0.8909
ACH-000589,Drug_883,0.9193
ACH-000463,Drug_883,0.952
ACH-000291,Drug_883,0.9823
ACH-000409,Drug_883,0.9586
