improve_sample_id,improve_chem_id,auc
ACH-000948,Drug_435,0.9058
ACH-000681,Drug_435,0.8196
ACH-000009,Drug_435,0.8307
ACH-000826,Drug_435,0.7628
ACH-000329,Drug_435,0.9556
ACH-000350,Drug_435,0.8785
ACH-000374,Drug_435,0.8984
ACH-000616,Drug_435,0.8823
ACH-000315,Drug_435,0.9238
ACH-000541,Drug_435,0.8931
ACH-000858,Drug_435,0.8818
ACH-000596,Drug_435,0.8615
ACH-000750,Drug_435,0.8538
ACH-000759,Drug_435,0.6548
ACH-000768,Drug_435,0.895
ACH-000849,Drug_435,0.7401
ACH-000881,Drug_435,0.8052
ACH-000356,Drug_435,0.9338
ACH-000980,Drug_435,0.9088
ACH-000648,Drug_435,0.8823
ACH-000599,Drug_435,0.9404
ACH-000235,Drug_435,0.8348
ACH-000347,Drug_435,0.9613
ACH-000260,Drug_435,0.8354
ACH-000312,Drug_435,0.9482
ACH-000611,Drug_435,0.8191
ACH-000155,Drug_435,0.9153
ACH-000048,Drug_435,0.7978
ACH-000948,Drug_1005,0.9771
ACH-000248,Drug_1005,0.9845
ACH-000832,Drug_1005,0.6947
ACH-000329,Drug_1005,0.9685
ACH-000687,Drug_1005,0.6741
ACH-000925,Drug_1005,0.6831
ACH-000846,Drug_1005,0.848
ACH-000393,Drug_1005,0.7939
ACH-000270,Drug_1005,0.6492
ACH-000118,Drug_1005,0.7142
ACH-000564,Drug_1005,0.6589
ACH-000380,Drug_1005,0.8429
ACH-000858,Drug_1005,0.9662
ACH-000595,Drug_1005,0.8741
ACH-000781,Drug_1005,0.7027
ACH-000648,Drug_1005,0.9038
ACH-000911,Drug_1005,0.8796
ACH-000663,Drug_1005,0.705
ACH-000943,Drug_1005,0.8489
ACH-000719,Drug_1005,0.781
ACH-000348,Drug_1005,0.7612
ACH-000341,Drug_1005,0.9425
ACH-000664,Drug_1005,0.5138
ACH-000842,Drug_1005,0.9936
ACH-000421,Drug_1005,0.7067
ACH-001239,Drug_1005,0.843
ACH-000411,Drug_201,0.7761
ACH-000052,Drug_201,0.6895
ACH-000046,Drug_201,0.7191
ACH-000927,Drug_201,0.7182
ACH-000212,Drug_201,0.6996
ACH-000805,Drug_201,0.7431
ACH-000256,Drug_201,0.7681
ACH-000786,Drug_201,0.6388
ACH-000330,Drug_201,0.6992
ACH-000846,Drug_201,0.761
ACH-000756,Drug_201,0.6188
ACH-000624,Drug_201,0.7383
ACH-000643,Drug_201,0.7733
ACH-000954,Drug_201,0.6723
ACH-000393,Drug_201,0.7351
ACH-000784,Drug_201,0.7405
ACH-000750,Drug_201,0.7182
ACH-000881,Drug_201,0.7095
ACH-000351,Drug_201,0.7244
ACH-000733,Drug_201,0.7411
ACH-000121,Drug_201,0.8083
ACH-000775,Drug_201,0.802
ACH-000297,Drug_201,0.6703
ACH-000383,Drug_201,0.6991
ACH-000409,Drug_201,0.8457
ACH-000139,Drug_201,0.7752
ACH-000468,Drug_201,0.7588
ACH-000144,Drug_201,0.705
ACH-000965,Drug_201,0.7185
ACH-000465,Drug_201,0.7345
ACH-000373,Drug_201,0.6696
ACH-000493,Drug_201,0.7109
ACH-000114,Drug_201,0.7643
ACH-000147,Drug_201,0.7202
ACH-000425,Drug_201,0.6672
ACH-000558,Drug_1163,0.9517
ACH-000880,Drug_1163,0.9725
ACH-000248,Drug_1163,0.9968
ACH-000536,Drug_1163,0.9884
ACH-000256,Drug_1163,0.9708
ACH-000330,Drug_1163,0.9927
ACH-000936,Drug_1163,0.9437
ACH-000903,Drug_1163,0.9824
ACH-000572,Drug_1163,0.895
ACH-000111,Drug_1163,0.9625
ACH-000972,Drug_1163,0.8957
ACH-000984,Drug_1163,1.0
ACH-000004,Drug_1163,1.0
ACH-000625,Drug_1163,0.8846
ACH-000067,Drug_1163,0.9015
ACH-000118,Drug_1163,0.9574
ACH-000882,Drug_1163,0.8912
ACH-000476,Drug_1163,0.9368
ACH-000969,Drug_1163,0.9702
ACH-000889,Drug_1163,0.9983
ACH-000693,Drug_1163,0.9724
ACH-000750,Drug_1163,0.9789
ACH-000204,Drug_1163,0.9539
ACH-000019,Drug_1163,0.879
ACH-000768,Drug_1163,0.9235
ACH-000481,Drug_1163,0.9797
ACH-000121,Drug_1163,0.9825
ACH-000024,Drug_1163,0.9672
ACH-000811,Drug_1163,0.9365
ACH-000147,Drug_1163,0.9885
ACH-000075,Drug_1163,0.9612
ACH-000558,Drug_795,0.5397
ACH-000657,Drug_795,0.4706
ACH-000528,Drug_795,0.5434
ACH-000202,Drug_795,0.6479
ACH-000350,Drug_795,0.76
ACH-000207,Drug_795,0.4085
ACH-000936,Drug_795,0.6214
ACH-000756,Drug_795,0.4674
ACH-000386,Drug_795,0.6099
ACH-000823,Drug_795,0.56
ACH-000745,Drug_795,0.4415
ACH-000121,Drug_795,0.6065
ACH-000092,Drug_795,0.5665
ACH-000638,Drug_795,0.6603
ACH-000853,Drug_795,0.5633
ACH-000911,Drug_795,0.4209
ACH-000704,Drug_795,0.5291
ACH-000065,Drug_795,0.6558
ACH-000024,Drug_795,0.4532
ACH-000291,Drug_795,0.4807
ACH-000617,Drug_795,0.5486
ACH-000599,Drug_795,0.478
ACH-000468,Drug_795,0.6322
